Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),13.1979605353954383
Test LMC Complexity (WikiText-2),0.0016309411730617
Test Weights Entropy (WikiText-2),9.3299026489257812
Test Weights Disequilibrium (WikiText-2),0.0001748079521349
Test Weights Bins (WikiText-2),72657

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),22.1744077440718534
Test LMC Complexity (Tiny-Shakespeare),0.0016496714670211
Test Weights Entropy (Tiny-Shakespeare),9.3171157836914062
Test Weights Disequilibrium (Tiny-Shakespeare),0.0001770581729943
Test Weights Bins (Tiny-Shakespeare),71733

=== Training Summary ===,
Final Training Loss,0.1524009360671043
Final Validation Loss,13.4836852879104221
Final Model LMC,0.0016273579094559
Final Val Error Slope,0.0000009135230557
Final LMC Weight,1.000
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Model LMC,Val Error Slope,LMC Weight,Weights Entropy,Weights Disequilibrium,Num Bins
321,0.1568032410144806,13.3244205257435535,13.0416352655415988,21.9753222129714310,0.0016384798800573,0.0031880596573469,0.998,9.3273935317993164,0.0001756632118486,72617
322,0.1566899402737618,13.3286291557272474,13.0419545664826408,22.0621726613649187,0.0016670211916789,0.0026792812432910,1.000,9.3080139160156250,0.0001790952665033,71219
323,0.1567619495391846,13.3413699589862720,13.0584258024759912,22.0399587120808356,0.0016827202634886,0.0081106084297379,1.000,9.2974739074707031,0.0001809868263081,70469
324,0.1567369490861893,13.3402456555341811,13.0552624621604281,22.0209529500612078,0.0016460343031213,-0.0007157535061576,0.999,9.3221130371093750,0.0001765730849002,72225
325,0.1566473912596703,13.3387445553596766,13.0522803973369204,22.0554075644049838,0.0016577305505052,-0.0009556293336206,0.998,9.3141384124755859,0.0001779800222721,71648
326,0.1566549915671349,13.3519307398425475,13.0683935403606508,22.0242551884181061,0.0016374328406528,0.0083940992771436,1.000,9.3278837203979492,0.0001755417324603,72638
327,0.1565156596899032,13.3445539306482495,13.0580716085303550,22.0094162578314112,0.0015837508253753,-0.0046961374075814,0.995,9.3651485443115234,0.0001691111247055,75395
328,0.1566116006970406,13.3463951239314103,13.0606248076655369,21.9861982641085767,0.0016791203524917,0.0011721387242978,0.996,9.2996520996093750,0.0001805573265301,70609
329,0.1564795905351639,13.3474874402574919,13.0620592598928145,22.0119508017956385,0.0016204101266339,0.0006953898942943,0.997,9.3394527435302734,0.0001735016121529,73476
330,0.1562322403192520,13.3603242627079624,13.0760569811519325,22.0276262256461131,0.0016128034330904,0.0081717261494608,1.000,9.3446769714355469,0.0001725906040519,73859
331,0.1565319531559944,13.3450854825232312,13.0569144842726814,22.0060099749497979,0.0016151857562363,-0.0097005579296395,0.990,9.3429794311523438,0.0001728769420879,73731
332,0.1564558594226837,13.3703088829554417,13.0864259377325673,22.0387207890900072,0.0015931491507217,0.0160543113279933,1.000,9.3583106994628906,0.0001702389708953,74869
333,0.1562370309233665,13.3583750383841551,13.0711599165673888,22.0873657548931277,0.0016337507404387,-0.0075969607835792,0.992,9.3301038742065430,0.0001751053059706,72783
334,0.1561477291584015,13.3545995628277865,13.0712584588564624,21.9786610133211369,0.0016323141753674,-0.0024035309691685,0.990,9.3310527801513672,0.0001749335497152,72850
335,0.1560691588521004,13.3692481228724667,13.0851221945248852,22.0348720550537109,0.0016411442775279,0.0093248960196212,0.999,9.3249683380126953,0.0001759946171660,72406
336,0.1562020721435547,13.3606654424123814,13.0762272811305440,22.0227932997152855,0.0016389844240621,-0.0054637699252961,0.994,9.3263988494873047,0.0001757360441843,72508
337,0.1560140181779862,13.3575558291815728,13.0740655657369214,22.0265974394032646,0.0016459648031741,-0.0019796348863436,0.992,9.3216028213500977,0.0001765752967913,72159
338,0.1559500442743302,13.3609968501669130,13.0778755563546447,22.0191340110671341,0.0016188448062167,0.0021906133503492,0.994,9.3401746749877930,0.0001733206154313,73510
339,0.1560344498157501,13.3677699518944930,13.0869102191142641,22.0261375266061705,0.0016322368755937,0.0043118245459910,0.998,9.3309106826782227,0.0001749279326759,72830
340,0.1558704985976219,13.3744298905288623,13.0918964822398820,22.0433723557163290,0.0016380172455683,0.0042397859332079,1.000,9.3269176483154297,0.0001756225683494,72538
341,0.1560341305136681,13.3599220359881308,13.0763021815116556,22.0203762323084007,0.0016228423919529,-0.0092353391468705,0.991,9.3373031616210938,0.0001738020509947,73294
342,0.1558612679243088,13.3722316228046321,13.0867110350616649,22.0776320175385798,0.0016224113060161,0.0078361305807332,0.999,9.3375587463378906,0.0001737511192914,73311
343,0.1557224898934364,13.3796138822723538,13.0937432216967693,22.0472135409502918,0.0016803294420242,0.0046996069704639,1.000,9.2982606887817383,0.0001807143853512,70482
344,0.1558441296815872,13.3882536774472243,13.1034953752863697,22.0498455208791810,0.0016412042314187,0.0055001275859668,1.000,9.3246021270751953,0.0001760079612723,72363
345,0.1556631782650948,13.3687637106742265,13.0822673161244971,22.0479895900672602,0.0016619182424620,-0.0124061275106443,0.988,9.3105220794677734,0.0001784989290172,71348
346,0.1557036221027374,13.3688818165675354,13.0832304280784424,22.0563942009294536,0.0016129940049723,0.0000751885465639,0.988,9.3439359664916992,0.0001726246846374,73772
347,0.1556616775989532,13.3889814327417884,13.1040323313084528,22.1106961478649744,0.0016412344994023,0.0127940903447583,1.000,9.3244771957397461,0.0001760135637596,72347
348,0.1556840564012527,13.3810199194003889,13.0959599937432003,22.0619324966215764,0.0016212684568018,-0.0050683497259571,0.995,9.3381376266479492,0.0001736179692671,73341
349,0.1554633622169495,13.3796374464282106,13.0944519286386072,22.0672523605991415,0.0016330970684066,-0.0008801090681554,0.994,9.3299751281738281,0.0001750376686687,72742
350,0.1555357733964920,13.3887842840481301,13.1062683315850865,22.0245339568232161,0.0016303625889122,0.0058228952969560,1.000,9.3318109512329102,0.0001747102069203,72874
351,0.1553981743454933,13.3920670845347978,13.1060305702327700,22.0694929310973258,0.0016241217963398,0.0020898881911510,1.000,9.3360662460327148,0.0001739621075103,73183
352,0.1553996964693070,13.3933840361283849,13.1081093742071548,22.1166407894080805,0.0016115230973810,0.0008383969390343,1.000,9.3447475433349609,0.0001724522880977,73820
353,0.1553286528587341,13.3978598757729017,13.1140981515973074,22.0674341497286939,0.0016347940545529,0.0028493889883444,1.000,9.3286724090576172,0.0001752440148266,72640
354,0.1554455246329308,13.3961236746200001,13.1112583963677576,22.0833607257251998,0.0016710435738787,-0.0011052988721432,0.999,9.3040885925292969,0.0001796031428967,70873
355,0.1552048612236977,13.4050103172737085,13.1219283471676906,22.1139004667040311,0.0016464600339532,0.0056572635038599,1.000,9.3206501007080078,0.0001766464847606,72056
356,0.1551702178716660,13.3941466287010069,13.1074952149021708,22.0658709834998774,0.0016411748947576,-0.0069157668891419,0.993,9.3242187500000000,0.0001760120503604,72312
357,0.1553632129430771,13.3929877098360208,13.1080536229456133,22.1521851714228255,0.0016264121513814,-0.0007377903337131,0.992,9.3343067169189453,0.0001742402673699,73044
358,0.1553060336709023,13.4089479792303372,13.1214531591618826,22.1409117201684218,0.0016217565862462,0.0101597604613912,1.000,9.3374862670898438,0.0001736823469400,73275
359,0.1550825204253197,13.4040811103860324,13.1166988970913891,22.0973937880824991,0.0016402570763603,-0.0030983204732599,0.997,9.3247585296630859,0.0001759034348652,72346
360,0.1550559940338135,13.4022021723534781,13.1172511910131657,22.0576763153076172,0.0016555576585233,-0.0011961676949255,0.996,9.3143367767333984,0.0001777429424692,71594
361,0.1551265209317207,13.3982754188498063,13.1124401961876895,22.1138017144001715,0.0016014361754060,-0.0024998360730523,0.993,9.3515167236328125,0.0001712488156045,74306
362,0.1550351785421371,13.4109555644692531,13.1253059442845270,22.1089933690890454,0.0016089505515993,0.0080719988146704,1.000,9.3462505340576172,0.0001721493026707,73914
363,0.1550483987927437,13.4073780237701889,13.1214222373371250,22.1295358093691554,0.0016399871092290,-0.0022775234289868,0.998,9.3248405456542969,0.0001758729340509,72346
364,0.1548725151419640,13.4190130540126340,13.1339973616621766,22.1126180568211517,0.0016430020332336,0.0074067560892763,1.000,9.3227605819702148,0.0001762355677783,72194
365,0.1549460998773575,13.4140608169871900,13.1291568716113520,22.0802886049512423,0.0016650392208248,-0.0031526662353367,0.997,9.3078308105468750,0.0001788858498912,71122
366,0.1547658791542053,13.4227929564955328,13.1381136243084722,22.1312057333932799,0.0016118078492582,0.0055589113794759,1.000,9.3441715240478516,0.0001724933972582,73754
367,0.1546921260952950,13.4154588215091692,13.1288221067152140,22.1093512790303848,0.0016307181213051,-0.0046689716327934,0.995,9.3310852050781250,0.0001747618953232,72793
368,0.1546945394277573,13.4182973140261943,13.1329000093986910,22.1074048969107615,0.0016228917520493,0.0018070356069468,0.997,9.3364486694335938,0.0001738232385833,73183
369,0.1547800027728081,13.4176894855005138,13.1308290808442081,22.1098539056912280,0.0016172172036022,-0.0003869556100030,0.997,9.3403434753417969,0.0001731432275847,73467
370,0.1547262641191482,13.4193030559954867,13.1317686560812490,22.1597991728446857,0.0016648547025397,0.0010272299897073,0.998,9.3078222274780273,0.0001788661902538,71113
371,0.1546141508221626,13.4231564378491335,13.1379608451613752,22.0880519705758971,0.0016461693448946,0.0024531269367680,1.000,9.3204326629638672,0.0001766194181982,72015
372,0.1545246028900147,13.4139651372642721,13.1293213773882158,22.1081733703613281,0.0015839196275920,-0.0058511989200341,0.994,9.3635520935058594,0.0001691579818726,75189
373,0.1546142122745514,13.4160928360538776,13.1295651398470099,22.0949150676458643,0.0016537932679057,0.0013545330750714,0.996,9.3152112960815430,0.0001775368436938,71637
374,0.1546807540655136,13.4289629921394305,13.1424497119274157,22.0968771383795932,0.0016639806563035,0.0081929434952731,1.000,9.3083133697509766,0.0001787628571037,71143
375,0.1545331596732140,13.4293084930261806,13.1413668968944837,22.1041508258228561,0.0016343785682693,0.0002199526871237,1.000,9.3283824920654297,0.0001752049283823,72585
376,0.1546024509072304,13.4303142814438576,13.1440667775727018,22.0479381722463685,0.0016232501948252,0.0006403045775987,1.000,9.3360157012939453,0.0001738696882967,73140
377,0.1544821698665619,13.4319212957985048,13.1442104346554398,22.1557197839441429,0.0015868381597102,0.0010230562319683,1.000,9.3613815307617188,0.0001695089740679,75019
378,0.1545384157896042,13.4300910672993243,13.1435093640629113,22.0788796115928960,0.0016677785897627,-0.0011651583495390,0.999,9.3056735992431641,0.0001792216935428,70950
379,0.1544270089268684,13.4381843151823848,13.1506536565483323,22.1213969378404229,0.0016402489272878,0.0051522091359580,1.000,9.3242912292480469,0.0001759113802109,72283
380,0.1541673585176468,13.4295244483750107,13.1436906795449548,22.0611982479901378,0.0016046899836510,-0.0055129046281090,0.994,9.3488073348999023,0.0001716464903438,74077
381,0.1543256917595863,13.4393385318894456,13.1529029934864869,22.0900390248903093,0.0016626000870019,0.0062476390350839,1.000,9.3090972900390625,0.0001785994973034,71190
382,0.1543099843859672,13.4359535612590566,13.1506159242544811,22.0696862180468045,0.0016102673253044,-0.0021549310017957,0.998,9.3448896408081055,0.0001723152818158,73785
383,0.1541129499077797,13.4307122591245971,13.1447171747630147,22.1046547956869652,0.0016160175437108,-0.0033366860176634,0.995,9.3408727645874023,0.0001730049843900,73488
384,0.1541253295540810,13.4339016168228707,13.1484362229283764,22.1025326688524686,0.0016334882238880,0.0020304012874767,0.997,9.3288183212280273,0.0001751013041940,72606
385,0.1541945049166679,13.4362263901863699,13.1513402525033314,22.0993641866764570,0.0016207305015996,0.0014799940232366,0.998,9.3375778198242188,0.0001735707628541,73244
386,0.1541160505414009,13.4349982829909251,13.1486100168149900,22.0758568401068018,0.0016105410177261,-0.0007818369301394,0.997,9.3446159362792969,0.0001723496243358,73761
387,0.1541590615510940,13.4291515715999310,13.1425039670417387,22.0963096618652344,0.0016170362941921,-0.0037220896632069,0.994,9.3400974273681641,0.0001731284137350,73427
388,0.1540069957375526,13.4366519621616813,13.1493593240284117,22.0978716460751805,0.0015975618734956,0.0047748073964694,0.998,9.3536415100097656,0.0001707957126200,74428
389,0.1539632899165153,13.4402817632250215,13.1546388389636082,22.0799132602315566,0.0016507577383891,0.0023107929781354,1.000,9.3169631958007812,0.0001771776587702,71745
390,0.1540767108201981,13.4372650581320325,13.1513777135607324,22.1345323105932970,0.0016616792418063,-0.0019204882838056,0.998,9.3095588684082031,0.0001784917258192,71215
391,0.1539542377591133,13.4475688064654264,13.1631170775310054,22.1210034867407579,0.0016488673863932,0.0065593377962020,1.000,9.3182039260864258,0.0001769512018654,71833
392,0.1537439533472061,13.4470108793189489,13.1627030220483796,22.1080504672628066,0.0016575868939981,-0.0003551874161336,1.000,9.3122844696044922,0.0001780000311555,71408
393,0.1539877758026123,13.4456291999223936,13.1616465256446684,22.0912731063198038,0.0016417878214270,-0.0008796038631879,0.999,9.3229942321777344,0.0001761009189067,72177
394,0.1538584523797035,13.4461675139906500,13.1613081894685919,22.1023589120784258,0.0016268076142296,0.0003427013464928,0.999,9.3332328796386719,0.0001743026950862,72920
395,0.1539545714259148,13.4421839412629911,13.1569134765249434,22.1023679921324820,0.0016710771014914,-0.0025360077486384,0.997,9.3031606674194336,0.0001796246651793,70758
396,0.1537592372894287,13.4435443384042053,13.1581603791785433,22.1102085650806686,0.0016655175713822,0.0008660551841058,0.997,9.3068771362304688,0.0001789555826690,71021
397,0.1537486236095428,13.4486902108464221,13.1636403569766571,22.0999432416029364,0.0016198523808271,0.0032759352274091,1.000,9.3379831314086914,0.0001734691904858,73266
398,0.1536549607515335,13.4547690416247114,13.1690194287295768,22.1594651719214220,0.0016346727497876,0.0038698562002596,1.000,9.3277769088745117,0.0001752478419803,72521
399,0.1538648388385773,13.4515731060443144,13.1661398895458408,22.1170136894978278,0.0016481303609908,-0.0020345888546129,0.998,9.3185873031616211,0.0001768648362486,71857
400,0.1537649599909783,13.4524238230650912,13.1673116136270973,22.1048549867012127,0.0016377732390538,0.0005415831454647,0.999,9.3256282806396484,0.0001756206911523,72365
401,0.1537582861185074,13.4505514095484280,13.1647447440009167,22.1569410512145133,0.0016642297850922,-0.0011920140737172,0.997,9.3076744079589844,0.0001788018853404,71076
402,0.1535347428917885,13.4570217567404313,13.1714874404935038,22.1709247374198810,0.0016105094691738,0.0041190934746654,1.000,9.3443870544433594,0.0001723504683468,73736
403,0.1535259546637535,13.4476010515282187,13.1606589241688532,22.1212213811740064,0.0016289221821353,-0.0059972297945178,0.994,9.3316526412963867,0.0001745588087942,72802
404,0.1535955246686936,13.4484228114390003,13.1619559681839373,22.1132794769716945,0.0016529629938304,0.0005231484895837,0.995,9.3152437210083008,0.0001774471020326,71616
405,0.1534931557774544,13.4567579961193662,13.1723618137912517,22.1033666368941191,0.0016707424074411,0.0053062204923728,1.000,9.3032531738281250,0.0001795869029593,70762
406,0.1535331717729569,13.4576032510075549,13.1726119450905585,22.1448711341535542,0.0016621457180008,0.0005381058463604,1.000,9.3090152740478516,0.0001785522617865,71171
407,0.1537086616158485,13.4566780278102112,13.1729451599399283,22.1208226915816191,0.0016198680968955,-0.0005890152132091,0.999,9.3378553390502930,0.0001734732504701,73255
408,0.1534967850446701,13.4632558219791072,13.1773621985992744,22.1772801842488043,0.0016230614855886,0.0041874934332291,1.000,9.3356456756591797,0.0001738563732943,73093
409,0.1534244188666344,13.4589510804013273,13.1734044719198771,22.1549942661339117,0.0016060710186139,-0.0027404666757512,0.997,9.3474054336547852,0.0001718199782772,73958
410,0.1534268060922623,13.4644209797518233,13.1781996846090372,22.1690650187747593,0.0016545916441828,0.0034822113506423,1.000,9.3140773773193359,0.0001776441786205,71532
411,0.1534813773036003,13.4646513034642670,13.1783433069178706,22.1582048443001760,0.0016093847807497,0.0001466286267939,1.000,9.3450870513916016,0.0001722172019072,73787
412,0.1533680160641670,13.4679233600438568,13.1818618991750967,22.1572364753400777,0.0015897528501227,0.0020830484809419,1.000,9.3588027954101562,0.0001698671112536,74807
413,0.1535229647159576,13.4621196292224941,13.1757479139969575,22.1362936261674044,0.0016520466888323,-0.0036947283112144,0.996,9.3157720565795898,0.0001773386757122,71654
414,0.1532512179613113,13.4668260752228264,13.1808725207527875,22.1707652454644872,0.0016510295681655,0.0029961944589870,0.999,9.3164558410644531,0.0001772164832801,71702
415,0.1531889573931694,13.4692413003951152,13.1834793229915928,22.1577958926348622,0.0016821507597342,0.0015375771096810,1.000,9.2955303192138672,0.0001809633977246,70215
416,0.1532809594273567,13.4685796381896026,13.1828141425453538,22.1273666166923419,0.0016358492430300,-0.0004212271811871,1.000,9.3267688751220703,0.0001753929245751,72444
417,0.1535025436282158,13.4693300207661846,13.1835112167469681,22.1436875034385992,0.0016207315493375,0.0004777082954305,1.000,9.3371534347534180,0.0001735787664074,73200
418,0.1532480716705322,13.4649353304057549,13.1789557935980746,22.1599628018661292,0.0016301629366353,-0.0027977287658474,0.997,9.3306550979614258,0.0001747104543028,72725
419,0.1531527293920517,13.4650859358397170,13.1782004244238440,22.1812820703210960,0.0016676197992638,0.0000958783963614,0.997,9.3052120208740234,0.0001792135153664,70896
420,0.1532897260785103,13.4661502828252129,13.1796269377688446,22.1781253814697266,0.0016305493190885,0.0006775840797630,0.998,9.3303737640380859,0.0001747571222950,72703
421,0.1532853751182556,13.4747415848964245,13.1891279098872385,22.1687414948369401,0.0016536141047254,0.0054692582087224,1.000,9.3146314620971680,0.0001775286655175,71566
422,0.1531948020458221,13.4710813976940091,13.1861283372724287,22.1550070265649062,0.0016304581658915,-0.0023301371380688,0.998,9.3304157257080078,0.0001747465721564,72705
423,0.1530954261422157,13.4754931948963232,13.1902787939678454,22.1683501391343682,0.0016330569051206,0.0028086191084855,1.000,9.3286209106445312,0.0001750587689457,72574
424,0.1531705099940300,13.4711112976074219,13.1854835934495540,22.1925911970541527,0.0016229221364483,-0.0027895846003964,0.997,9.3355827331542969,0.0001738426217344,73081
425,0.1531516857147217,13.4701024959742099,13.1845958695807237,22.1835490213313555,0.0016160596860573,-0.0006422228482402,0.997,9.3403129577636719,0.0001730198709993,73427
426,0.1531385082602501,13.4702827878566609,13.1845349587411800,22.1824940694889570,0.0016500636702403,0.0001147773759220,0.997,9.3169965744018555,0.0001771025272319,71733
427,0.1530874668359757,13.4744144993124841,13.1891159650512257,22.2203219507781569,0.0016221482073888,0.0026303142391634,0.999,9.3360824584960938,0.0001737504207995,73116
428,0.1530000241398811,13.4745671988768905,13.1886161110459827,22.1956807526064601,0.0016504523809999,0.0000972115611774,0.999,9.3167152404785156,0.0001771496026777,71712
429,0.1532178087234497,13.4755251118556210,13.1896787398276594,22.2036822950336301,0.0016538773197681,0.0006098261559425,1.000,9.3143892288208008,0.0001775615382940,71545
430,0.1532142038941383,13.4737243672109024,13.1875889099176735,22.1783312408017430,0.0016323265153915,-0.0011463884066899,0.999,9.3290672302246094,0.0001749720977386,72603
431,0.1530788902044296,13.4744230211089935,13.1878796580061657,22.1750975864034316,0.0016258729156107,0.0004447768131987,0.999,9.3334932327270508,0.0001741976884659,72925
432,0.1528928110599518,13.4741678593689915,13.1881799897825918,22.1624655656411598,0.0016426168149337,-0.0001624410053116,0.999,9.3220157623291016,0.0001762083265930,72092
433,0.1530647671222687,13.4745897915696844,13.1880842963456022,22.1956533243958383,0.0016382738249376,0.0002686103656197,0.999,9.3249721527099609,0.0001756867277436,72305
434,0.1530690191388130,13.4766756462927315,13.1903127020016075,22.1870259029764512,0.0016336624976248,0.0013278944331838,1.000,9.3281192779541016,0.0001751331001287,72533
435,0.1527925665378571,13.4765289069457381,13.1911817679322620,22.1838080177844397,0.0016438701422885,-0.0000934171690098,1.000,9.3211421966552734,0.0001763593027135,72028
436,0.1529431961178780,13.4750751623835594,13.1896297077537135,22.1724459151147109,0.0016167866997421,-0.0009254818802923,0.999,9.3397312164306641,0.0001731084776111,73380
437,0.1531049876213074,13.4768989978058968,13.1913267499007407,22.1863339921118516,0.0016781938029453,0.0011610884040001,1.000,9.2979965209960938,0.0001804898347473,70378
438,0.1528570889234543,13.4807688372122811,13.1954523832448096,22.1965705441756995,0.0016506228130311,0.0024636039840111,1.000,9.3165369033813477,0.0001771712850314,71696
439,0.1529011737108231,13.4767107504019457,13.1913786047463422,22.1899897078393202,0.0016268178587779,-0.0025834441200610,0.997,9.3327989578247070,0.0001743118918967,72872
440,0.1529340102076530,13.4787151949393316,13.1926780003466817,22.1951943787050929,0.0016648198943585,0.0012760673161224,0.999,9.3069410324096680,0.0001788793888409,71010
441,0.1528733022809029,13.4750574695013974,13.1890520462689889,22.1826457440013627,0.0016710526542738,-0.0023285699511067,0.996,9.3027544021606445,0.0001796298747649,70713
442,0.1529810990095138,13.4716055874997469,13.1857839043616387,22.1607127659757381,0.0016278771217912,-0.0021975276059526,0.994,9.3320522308349609,0.0001744393521221,72817
443,0.1527931503653526,13.4727791662660898,13.1873693840005988,22.1688960169402662,0.0016289898194373,0.0007471231040838,0.995,9.3312854766845703,0.0001745729241520,72761
444,0.1528662763834000,13.4735759221210376,13.1872846347805357,22.1770782202062477,0.0016440131003037,0.0005072304236761,0.995,9.3210029602050781,0.0001763772743288,72016
445,0.1527164772152901,13.4774349894548333,13.1908903104561297,22.1688180305588425,0.0016537323826924,0.0024567463720235,0.998,9.3144073486328125,0.0001775456330506,71542
446,0.1528482931852341,13.4769035576538716,13.1903658486977431,22.1735633796369527,0.0016910784179345,-0.0003383199603077,0.998,9.2893924713134766,0.0001820440229494,69773
447,0.1527787870168686,13.4741061176043093,13.1875619783983957,22.1704211973808185,0.0016506641404703,-0.0017809010019923,0.996,9.3164749145507812,0.0001771769020706,71690
448,0.1526718361973763,13.4760194778442379,13.1897133407314584,22.1694482615296273,0.0016505330568179,0.0012180814739579,0.997,9.3165740966796875,0.0001771609386196,71697
449,0.1525941463708878,13.4753113623110128,13.1893510409888073,22.1699708481909532,0.0016514025628567,-0.0004508002742238,0.997,9.3159713745117188,0.0001772657415131,71654
450,0.1525439108610153,13.4761644185515888,13.1899469144363888,22.1734677704287257,0.0016478969482705,0.0005430723379601,0.997,9.3183536529541016,0.0001768442161847,71825
451,0.1525991607904434,13.4756600157584554,13.1892785365296810,22.1790157103202716,0.0016269106417894,-0.0003211127641134,0.997,9.3327064514160156,0.0001743235625327,72864
452,0.1525906761884689,13.4774021711991860,13.1913108460557602,22.1689623711814328,0.0016323621384799,0.0011090894780399,0.998,9.3289432525634766,0.0001749782531988,72590
453,0.1526765406727791,13.4753399488221799,13.1888979431054985,22.1671406383245753,0.0016456465236843,-0.0013128496791444,0.997,9.3198661804199219,0.0001765740453266,71933
454,0.1525182279348374,13.4787268663317423,13.1924545432397640,22.1741364707409510,0.0016239542746916,0.0021561704093626,0.999,9.3347167968750000,0.0001739693107083,73010
455,0.1525812325477600,13.4795087577147807,13.1936075224480849,22.1630477636632790,0.0016351420199499,0.0004977674128487,0.999,9.3270359039306641,0.0001753120741341,72451
456,0.1525614346861839,13.4799669196568619,13.1939314109364094,22.1618388538629247,0.0016165382694453,0.0002916749308665,0.999,9.3398408889770508,0.0001730798539938,73385
457,0.1525612517595291,13.4817729277931964,13.1959282875930377,22.1668164427851302,0.0016318203415722,0.0011497392386268,1.000,9.3293037414550781,0.0001749134098645,72615
458,0.1526621134877205,13.4804082742009133,13.1943454829366402,22.1663782898808854,0.0016319742426276,-0.0008687649199858,0.999,9.3292055130004883,0.0001749317452777,72608
459,0.1526845322847366,13.4799362370387268,13.1938780729838037,22.1655768004941258,0.0016411209944636,-0.0003005081684205,0.999,9.3229446411132812,0.0001760303275660,72154
460,0.1527675128579140,13.4789195856282138,13.1930059243465614,22.1628399432544967,0.0016404361231253,-0.0006472201665534,0.998,9.3234014511108398,0.0001759482402122,72187
461,0.1525930855274200,13.4779513887790809,13.1919157685425024,22.1683583595383347,0.0016581310192123,-0.0006163730651049,0.998,9.3113956451416016,0.0001780754537322,71325
462,0.1525577057003975,13.4790637367129946,13.1929459715280739,22.1701198094327694,0.0016500834608451,0.0007081423964160,0.998,9.3168334960937500,0.0001771077513695,71714
463,0.1526105162501335,13.4787963046928763,13.1927173939637949,22.1703751792370447,0.0016376557759941,-0.0001702525077127,0.998,9.3252973556518555,0.0001756143174134,72324
464,0.1525074525475502,13.4802510770491359,13.1941445297616777,22.1696464377389830,0.0016247020103037,0.0009261361929424,0.999,9.3341865539550781,0.0001740592997521,72970
465,0.1525356792807579,13.4803080899727785,13.1943420377121043,22.1696872979822288,0.0016269070329145,0.0000362955544320,0.999,9.3326692581176758,0.0001743238681229,72859
466,0.1525648861527443,13.4814657250834244,13.1954907962378307,22.1738706776793570,0.0015865049790591,0.0007369730714137,1.000,9.3608179092407227,0.0001694835809758,74941
467,0.1523646771907806,13.4811982031313242,13.1953443294236514,22.1743836201412563,0.0016181675018743,-0.0001703097601865,1.000,9.3387012481689453,0.0001732754317345,73300
468,0.1525018319487572,13.4821045831077448,13.1961328998520475,22.1753926612961472,0.0016223147977144,0.0005770192562556,1.000,9.3358335494995117,0.0001737728889566,73090
469,0.1526324851512909,13.4806666636096377,13.1948597315994309,22.1714099561664426,0.0016267081955448,-0.0009154073526657,0.999,9.3328161239624023,0.0001742998283589,72870
470,0.1522683171629906,13.4812526574406597,13.1954127462103674,22.1726472881478323,0.0016653025522828,0.0003730552166130,0.999,9.3065500259399414,0.0001789387606550,70979
471,0.1525549735426903,13.4812065154159626,13.1953203945455488,22.1736460135016635,0.0016371875535697,-0.0000293749252384,0.999,9.3256206512451172,0.0001755580306053,72347
472,0.1525152812600136,13.4814738891285320,13.1955394710099139,22.1723830532020258,0.0016642139526084,0.0001702153879768,1.000,9.3072938919067383,0.0001788075023796,71032
473,0.1524335464239120,13.4819684616642288,13.1960368091232034,22.1738105559013263,0.0016289373161271,0.0003148546294232,1.000,9.3312721252441406,0.0001745675544953,72757
474,0.1524566116929054,13.4816908218700036,13.1957032952182605,22.1681248033550418,0.0016470847185701,-0.0001767509780583,1.000,9.3188648223876953,0.0001767473586369,71859
475,0.1525198747515678,13.4822232498406134,13.1961419619314224,22.1739222835487055,0.0016276529058814,0.0003389541414229,1.000,9.3321647644042969,0.0001744132168824,72822
476,0.1524656999111176,13.4826214815050829,13.1965102975544539,22.1765558215933787,0.0016246422892436,0.0002535221381822,1.000,9.3342351913452148,0.0001740519946907,72973
477,0.1524109441041946,13.4829074138186762,13.1969365673708499,22.1792480038924964,0.0016529721906409,0.0001820301594315,1.000,9.3148784637451172,0.0001774550473783,71573
478,0.1525535733699799,13.4825793696191027,13.1966215497054282,22.1793017320229957,0.0016549427527934,-0.0002088394161677,1.000,9.3135499954223633,0.0001776919380063,71478
479,0.1522588647007942,13.4830517892392798,13.1971412152731098,22.1793371119969329,0.0016298711998388,0.0003007516486852,1.000,9.3306427001953125,0.0001746794150677,72711
480,0.1524899990558624,13.4832857458084980,13.1975106984349733,22.1778378285152797,0.0016195070929825,0.0001489413751221,1.000,9.3377761840820312,0.0001734360557748,73232
481,0.1522137181162834,13.4838165925574422,13.1980634557190228,22.1769723220610295,0.0016362938331440,0.0003379475047306,1.000,9.3262233734130859,0.0001754508557497,72390
482,0.1524525125622749,13.4836841336186062,13.1979991613786218,22.1759031859921727,0.0015989535022527,-0.0000843259789967,1.000,9.3520603179931641,0.0001709733915050,74286
483,0.1522909088730812,13.4836558337038657,13.1978918178144546,22.1748184687654728,0.0016044887015596,-0.0000180162852753,1.000,9.3481998443603516,0.0001716361148283,74000
484,0.1522926453351975,13.4840875803497795,13.1984030637506358,22.1745757519359330,0.0016615780768916,0.0002748584343638,1.000,9.3090686798095703,0.0001784902560757,71158
