metric_name,precond_batches,epoch,mean,ci
D,100,22.0,4.501498174031576,0.6757664631952289
D,100,23.0,4.8894312915802,0.11106268775939998
D,100,24.0,4.164155793190003,0.42568148303985603
D,100,25.0,4.5612062568664555,0.01749586212158189
D,100,26.0,4.549855483055115,0.7738546406936635
D,100,27.0,4.52821448135376,0.33971422012329067
D,100,28.0,4.559132535934449,0.5699039559173584
D,100,29.0,4.901698556900024,0.13610784416198776
D,100,30.0,4.8877110710144045,0.1588422523498538
D,100,31.0,4.873287199020385,0.014287612991333177
D,100,32.0,4.804282470703125,0.14646693359374968
D,100,33.0,4.595030037879944,0.7985244352340701
D,100,34.0,4.902811559677124,0.05942245536804257
D,100,35.0,4.601710846900939,0.8231011173629761
D,100,36.0,4.703396221160888,0.32904071975708016
D,100,37.0,4.695560798645019,0.5890145877075195
D,100,38.0,4.374125080108643,0.28631507644653287
D,100,39.0,4.293334495544434,0.013801714019774775
D,100,40.0,4.6591357259750374,0.9385952336502068
D,100,41.0,4.31210723400116,0.6297048218154907
D,100,42.0,5.197699531555176,
D,100,43.0,4.373645864486695,
D,100,44.0,4.546587985992431,
D,100,45.0,4.329689315795898,
D,100,46.0,4.83404517364502,
D,100,47.0,4.769886112213134,
D,100,48.0,4.855331771850586,
D,100,49.0,3.769746578216553,
D,100,50.0,4.816525459289551,
D,100,51.0,5.334325344085693,
D,100,52.0,4.225290151596069,
D,100,53.0,3.9261058502197264,
D,100,54.0,5.239868816375733,
D,100,55.0,5.104322448730469,
D,100,56.0,4.556124229431152,
D,100,57.0,4.581169082641601,
D,100,58.0,5.3746677589416505,
D,100,59.0,4.758345874786377,
D,100,60.0,5.087556049346924,
D,100,61.0,5.174006408691406,
D,100,62.0,5.366317729949952,
D,100,63.0,4.660665641784668,
D,100,64.0,4.6794911422729495,
D,100,65.0,4.878676105499268,
D,100,66.0,4.7947731170654295,
D,100,67.0,4.497067245483398,
D,1000,0.0,0.0,0.0
D,1000,1.0,10.246412877400717,0.11696996305853832
D,1000,2.0,9.853364588419597,0.2855422002237982
D,1000,3.0,9.708253733317056,0.3339920312315595
D,1000,4.0,9.583534601847331,0.3371626903591368
D,1000,5.0,9.437092030843099,0.265849446803353
D,1000,6.0,9.33047686513265,0.2756538193364246
D,1000,7.0,9.251783721923829,0.2889429974809302
D,1000,8.0,9.175553451538086,0.35336363199613074
D,1000,9.0,6.412896419525147,0.1575651053048303
D,1000,10.0,5.233713147481283,0.11127585470344133
D,1000,11.0,5.156996309916178,0.16783637812065283
D,1000,12.0,5.074687168121337,0.10903100770552983
D,1000,13.0,4.9754476051330565,0.05916392227691406
D,1000,14.0,4.967300387700399,0.2675380129699412
D,1000,15.0,5.060253595987956,0.09819137619116844
D,1000,16.0,5.063472096761068,0.10607893332125391
D,1000,17.0,4.851088106155395,0.44688381652838866
D,1000,18.0,4.944670429229736,0.05451897441305186
D,1000,19.0,5.020215194702149,0.09778647523408648
D,1000,20.0,4.94824760055542,0.08661151817643722
D,1000,21.0,4.391237223307292,0.6413120025406589
D,1000,22.0,4.8408694756825765,0.4439529075856969
D,1000,23.0,5.076437511444092,0.13149702087402357
D,1000,24.0,4.813338539123535,0.4101814852905268
D,1000,25.0,4.899635955810547,0.34478748016357436
D,1000,26.0,4.781964806556703,0.7408277950668332
D,1000,27.0,4.7432875804901125,0.2815231723785404
D,1000,28.0,4.814726760864257,0.5211920858764646
D,1000,29.0,5.0980781631469725,0.058458893127440785
D,1000,30.0,5.110062328338623,0.12562499114990305
D,1000,31.0,5.069493438720703,0.046481998443603165
D,1000,32.0,5.045682598114014,0.09099157791137674
D,1000,33.0,4.804055515289306,0.6810962242126463
D,1000,34.0,5.068578702926636,0.07551753028869611
D,1000,35.0,4.806101530075074,0.7424698120880121
D,1000,36.0,4.90406436920166,0.3077643000793461
D,1000,37.0,4.907491224288941,0.49363079338073673
D,1000,38.0,4.618197414398193,0.17435766540527345
D,1000,39.0,4.555599031448365,0.15711639228820823
D,1000,40.0,4.833004686355591,0.900745389785766
D,1000,41.0,4.495019366264343,0.5349569336318969
H.D,10,0.0,0.0,0.0
H.D,10,1.0,7.310923886617025,0.06383536669666251
H.D,10,2.0,5.5336792844136555,0.01511133552242236
H.D,10,3.0,5.188927157084147,0.07466841199349875
H.D,10,4.0,5.025841948191325,0.10556858002766892
H.D,10,5.0,4.587117884953817,0.44771723803801494
H.D,10,6.0,4.746837420781453,0.1690522413031467
H.D,10,7.0,4.583654360453288,0.2106141332512307
H.D,10,8.0,4.794071765263875,0.1250064752195401
H.D,10,9.0,4.776962745030722,0.03031504748033968
H.D,10,10.0,4.730248080571492,0.07446221058725203
H.D,10,11.0,4.728370121002198,0.12436109748617606
H.D,10,12.0,4.558639115651449,0.3410755833725895
H.D,10,13.0,4.423400943756104,0.5173531593855165
H.D,10,14.0,4.671592912038167,0.23492237264900032
H.D,10,15.0,4.7172900021870925,0.1044953116934817
H.D,10,16.0,4.528118858337402,0.5617455833260725
H.D,10,17.0,4.610273090998331,0.4280251621490941
H.D,10,18.0,4.576654413223267,0.255184738679997
H.D,10,19.0,4.7550137354532875,0.09606716202652806
H.D,10,20.0,4.390736707051595,0.43434426174538837
H.D,10,21.0,4.106703093846639,0.6655822481404677
H.D,10,22.0,4.539677572250366,0.6355358309347724
H.D,10,23.0,4.901431270599366,0.11624212966918886
H.D,10,24.0,4.221059323310852,0.4032033012771604
H.D,10,25.0,4.588039197921753,0.03203299110412668
H.D,10,26.0,4.565607936859131,0.7614723591613775
H.D,10,27.0,4.545046939849854,0.2993050709533695
H.D,10,28.0,4.573636363983154,0.558866129455567
H.D,10,29.0,4.902883758544922,0.13172942245483446
H.D,10,30.0,4.896239646911621,0.16087694564819288
H.D,10,31.0,4.8761582183837895,0.026422279510499167
H.D,10,32.0,4.76130539226532,0.26688316440582205
H.D,10,33.0,4.604300840377808,0.8037489716339111
H.D,10,34.0,4.9115412826538085,0.08446387710571227
H.D,10,35.0,4.635218779563903,0.8053378285598756
H.D,10,36.0,4.716376525878906,0.3542520332336425
H.D,10,37.0,4.7165202732086176,0.6031710201263428
H.D,10,38.0,4.344279671669007,0.41409865718841443
H.D,10,39.0,4.329717325210572,0.012139675979614219
H.D,10,40.0,4.6829183998107915,0.8880735446166987
H.D,10,41.0,4.356637006759644,0.6464197557830812
H.D,10,42.0,5.212566608428955,
H.D,10,43.0,4.246003538131714,
H.D,10,44.0,4.587943782806397,
H.D,10,45.0,4.385198154449463,
H.D,10,46.0,4.861015853881836,
H.D,10,47.0,4.782845359802246,
H.D,10,48.0,4.870588722229004,
H.D,10,49.0,3.823898223876953,
H.D,10,50.0,4.832792266845703,
H.D,10,51.0,5.341550029754639,
H.D,10,52.0,4.254593952178955,
H.D,10,53.0,3.982742208480835,
H.D,100,0.0,0.0,0.0
H.D,100,1.0,10.041468547821044,0.07010372275333879
H.D,100,2.0,5.846077548980713,0.0547734531732892
H.D,100,3.0,5.225698225657145,0.07268194044594878
H.D,100,4.0,5.019074374516805,0.10759924387698715
H.D,100,5.0,4.563139142990113,0.4432942885815055
H.D,100,6.0,4.716942820866903,0.1788036702571993
H.D,100,7.0,4.555339992523193,0.21066744655803657
H.D,100,8.0,4.754405604044596,0.1264995416470817
H.D,100,9.0,4.74035785484314,0.039290577257936596
H.D,100,10.0,4.694231249491374,0.08438837216067167
H.D,100,11.0,4.690650359471639,0.13285269579572298
H.D,100,12.0,4.515418480555216,0.3443147561686262
H.D,100,13.0,4.382135120391846,0.5140375295154911
H.D,100,14.0,4.638850798288981,0.2511341081018996
H.D,100,15.0,4.696540784835816,0.09336617747640996
H.D,100,16.0,4.4894884446462,0.5656532238526225
H.D,100,17.0,4.571242484410604,0.44939840314979107
H.D,100,18.0,4.54338223139445,0.27901200694323774
H.D,100,19.0,4.729143947601319,0.09050531080415665
H.D,100,20.0,4.349747002283732,0.46677581971154514
H.D,100,21.0,4.067932411829631,0.6813777883998292
H.D,100,22.0,4.502719088236492,0.6769122635896484
H.D,100,23.0,4.8871097679138185,0.1073505242919922
H.D,100,24.0,4.163646401405335,0.41928426746368413
H.D,100,25.0,4.5586490821838375,0.010825986099243633
H.D,100,26.0,4.545648620605469,0.768779935760498
H.D,100,27.0,4.523472983360291,0.3467470932388306
H.D,100,28.0,4.556727884292602,0.5727426451873768
H.D,100,29.0,4.899570461273194,0.13755543243408216
H.D,100,30.0,4.888144048690796,0.16468862541198737
H.D,100,31.0,4.871015625,0.024817809143066707
H.D,100,32.0,4.80694421195984,0.14534717338562117
H.D,100,33.0,4.59257143688202,0.8024246852493283
H.D,100,34.0,4.901878187179566,0.053896085891722845
H.D,100,35.0,4.603649033546448,0.8156109421920772
H.D,100,36.0,4.699677751541138,0.32456542854309
H.D,100,37.0,4.696816133499146,0.5891595517730712
H.D,100,38.0,4.371390447616577,0.27868308494567945
H.D,100,39.0,4.2942269344329835,0.005577615509033649
H.D,100,40.0,4.661119477272034,0.9380391798019401
H.D,100,41.0,4.312379866600036,0.630382168159485
H.D,100,42.0,5.19344111251831,
H.D,100,43.0,4.375885557174683,
H.D,100,44.0,4.552949851989746,
H.D,100,45.0,4.33273729133606,
H.D,100,46.0,4.835819473266602,
H.D,100,47.0,4.774414134979248,
H.D,100,48.0,4.856218898773194,
H.D,100,49.0,3.7735319690704343,
H.D,100,50.0,4.822050804138184,
H.D,100,51.0,5.333906757354736,
H.D,100,52.0,4.228388181686402,
H.D,100,53.0,3.929537069320679,
H.D,100,54.0,5.247554447174072,
H.D,100,55.0,5.104044692993164,
H.D,100,56.0,4.558102020263672,
H.D,100,57.0,4.585667861938477,
H.D,100,58.0,5.373627941131592,
H.D,100,59.0,4.7571602668762205,
H.D,100,60.0,5.091652507781983,
H.D,100,61.0,5.176627296447754,
H.D,100,62.0,5.366491577148437,
H.D,100,63.0,4.661566703796387,
H.D,100,64.0,4.682965900421142,
H.D,100,65.0,4.877455833435058,
H.D,100,66.0,4.793655227661133,
H.D,100,67.0,4.496672626495362,
H.D,1000,0.0,0.0,0.0
H.D,1000,1.0,10.193327967325848,0.0834924994192284
H.D,1000,2.0,9.585560806274414,0.30853916535336845
H.D,1000,3.0,9.305912605285643,0.28632694627951366
H.D,1000,4.0,9.105645016988118,0.22733409523373657
H.D,1000,5.0,8.944561533610026,0.20519651551970047
H.D,1000,6.0,8.821625348409016,0.20599874393267892
H.D,1000,7.0,8.693063079833985,0.20276555784003367
H.D,1000,8.0,8.479015627543133,0.3002879036713444
H.D,1000,9.0,6.526262284596761,0.06721004497320629
H.D,1000,10.0,5.275623924255371,0.12534313846542658
H.D,1000,11.0,5.181513935089112,0.1365388402883603
H.D,1000,12.0,5.0911651229858395,0.06360743242747138
H.D,1000,13.0,4.989255655924479,0.014159011771335684
H.D,1000,14.0,4.979116394678751,0.26568634970317156
H.D,1000,15.0,5.072397694905599,0.06474907413667495
H.D,1000,16.0,5.076615769704183,0.0742186024867599
H.D,1000,17.0,4.8637196184794105,0.439483839190312
H.D,1000,18.0,4.958157030741373,0.04381974947579979
H.D,1000,19.0,5.031670767466227,0.09090454402845156
H.D,1000,20.0,4.955288040161133,0.09706435261027642
H.D,1000,21.0,4.401183832168579,0.6366655069843509
H.D,1000,22.0,4.843489697138469,0.4880116755480024
H.D,1000,23.0,5.102996250152588,0.10496344909667996
H.D,1000,24.0,4.832331003189087,0.42712784324646025
H.D,1000,25.0,4.9257972488403325,0.3173387771606438
H.D,1000,26.0,4.811315867424011,0.7038253444290155
H.D,1000,27.0,4.77006844329834,0.3071059896850588
H.D,1000,28.0,4.840753108978271,0.5461009700012202
H.D,1000,29.0,5.121062648773194,0.06561264938354563
H.D,1000,30.0,5.133056303024292,0.14232019569396825
H.D,1000,31.0,5.094276012420654,0.03812659225463956
H.D,1000,32.0,5.069219150543213,0.07216645172119064
H.D,1000,33.0,4.828765295028687,0.6900274005889878
H.D,1000,34.0,5.086739669799805,0.06524946350097632
H.D,1000,35.0,4.873795640945435,0.633108497848512
H.D,1000,36.0,4.925841142654419,0.2896225876617426
H.D,1000,37.0,4.930939729690552,0.46666110694885277
H.D,1000,38.0,4.639242681503296,0.1412927030181892
H.D,1000,39.0,4.581204935073853,0.13413700279235857
H.D,1000,40.0,4.847054916381836,0.907213294830323
H.D,1000,41.0,4.526623277664184,0.5228333309173592
