Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.1471543729359599
Test LMC Complexity (WikiText-2),0.0236601363867521
Test Weights Entropy (WikiText-2),8.1626071929931641
Test Weights Disequilibrium (WikiText-2),0.0028986004181206
Test Weights Bins (WikiText-2),111372

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.6097685585559258
Test LMC Complexity (Tiny-Shakespeare),0.0233763866126537
Test Weights Entropy (Tiny-Shakespeare),8.1499023437500000
Test Weights Disequilibrium (Tiny-Shakespeare),0.0028683026321232
Test Weights Bins (Tiny-Shakespeare),108801

=== Training Summary ===,
Final Training Loss,3.2335387325286864
Final Validation Loss,7.3451882495781300
Final Model LMC,0.0236601456999779
Final Val Error Slope,0.0000004435494178
Final LMC Weight,0.764
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Model LMC,Val Error Slope,LMC Weight,Weights Entropy,Weights Disequilibrium,Num Bins
321,3.5750117940902708,7.1993589821257125,7.0108974442877550,14.0900424769226937,0.0048218723386526,0.0097238045741973,0.671,9.0878639221191406,0.0005305836675689,106586
322,3.5745769309997559,7.1858602849930682,6.9975519630185232,14.0712610970080743,0.0056552598252892,-0.0085930155962589,0.663,8.9670143127441406,0.0006306736613624,105990
323,3.5741300220489500,7.1871104601133675,6.9993090249238064,14.0743515256425020,0.0046962276101112,0.0007958857858648,0.663,9.0780925750732422,0.0005173143581487,103591
324,3.5757673215866088,7.1936616670282394,7.0055185733541316,14.0832020531237969,0.0057761399075389,0.0041705681909792,0.668,8.9994573593139648,0.0006418320117518,108368
325,3.5733646030426027,7.1877004470232233,7.0000370452919114,14.0786358470648114,0.0068179946392775,-0.0037949855700012,0.664,8.8973159790039062,0.0007662979187444,106586
326,3.5708911533355714,7.1972670100513518,7.0088171059148578,14.1031715231882018,0.0069405757822096,0.0060900773956500,0.670,8.8919048309326172,0.0007805499481037,108557
327,3.5690516834259034,7.1936867249444356,7.0054395327050791,14.0938935884287666,0.0076738400384784,-0.0022792705509106,0.668,8.8510437011718750,0.0008669983362779,114221
328,3.5705442323684693,7.1955507644099894,7.0069811348493465,14.0891513824462891,0.0066478475928307,0.0011866830058130,0.669,8.9084129333496094,0.0007462437497452,106020
329,3.5693948717117308,7.1930176458210529,7.0054209012820055,14.0410598969795331,0.0056303893215954,-0.0016126299302261,0.667,9.0171670913696289,0.0006244077812880,112105
330,3.5686670265197753,7.2002762364599988,7.0121354120040653,14.1208359221337538,0.0049783871509135,0.0046208811677474,0.672,9.0467281341552734,0.0005502969725057,110191
331,3.5677892799377440,7.1963762011552719,7.0080609825815845,14.1054940828135322,0.0062209595926106,-0.0024828269998111,0.669,8.9291772842407227,0.0006967001827434,111491
332,3.5624835414886475,7.1934334779650433,7.0052605733723672,14.0984683372605009,0.0087013114243746,-0.0018733903599005,0.667,8.7729816436767578,0.0009918306022882,114916
333,3.5564373273849488,7.1929587962096218,7.0044760330221063,14.1156807886043065,0.0075589017942548,-0.0003021917683866,0.667,8.8290538787841797,0.0008561395225115,106928
334,3.5560493955612182,7.1811001323047696,6.9925837608066166,14.0891458081527503,0.0065116309560835,-0.0075491060572920,0.660,8.9258365631103516,0.0007295261020772,109273
335,3.5567770395278933,7.2018772135126774,7.0126845751878015,14.1155695982382330,0.0080460114404559,0.0132251978789420,0.673,8.8174934387207031,0.0009125054930337,107560
336,3.5538395919799806,7.2016087952055461,7.0125882569072244,14.1378614264474791,0.0079522253945470,-0.0001708803974813,0.673,8.8275718688964844,0.0009008394554257,109858
337,3.5470319938659669,7.2052295417983299,7.0162990732201687,14.1424427704072340,0.0058835078962147,0.0023050287989072,0.675,8.9612121582031250,0.0006565526709892,111471
338,3.5447195301055907,7.1995834637182368,7.0109299061617856,14.1320530125792594,0.0063640773296356,-0.0035943667484652,0.671,8.9709272384643555,0.0007094113389030,109816
339,3.5410982561111450,7.2027744965232099,7.0139476207569720,14.1456839736078823,0.0080308923497796,0.0020314676826694,0.673,8.8290691375732422,0.0009095967398025,110287
340,3.5412241010665895,7.2010289093373352,7.0121697366726652,14.1340555943233870,0.0062873787246644,-0.0011112741882084,0.672,8.9492177963256836,0.0007025618106127,108292
341,3.5356572179794310,7.2160170046159022,7.0275323647418233,14.1604767517304762,0.0064555346034467,0.0095410034073819,0.682,8.9465866088867188,0.0007215639925562,109612
342,3.5315471315383911,7.2085175963881101,7.0196062127568011,14.1549438422834370,0.0074014030396938,-0.0047741820584229,0.677,8.8476905822753906,0.0008365350076929,111690
343,3.5306711959838868,7.2113385847813110,7.0220560056030914,14.1667589671175254,0.0075559662654996,0.0017958922248525,0.679,8.8327827453613281,0.0008554457454011,107587
344,3.5271922979354859,7.2137617985819285,7.0244780712597130,14.1696595474028246,0.0071714958176017,0.0015426627986644,0.680,8.8336353302001953,0.0008118397090584,103619
345,3.5260370044708251,7.2027086994190910,7.0138440716777373,14.1332511498894497,0.0074537107720971,-0.0070363349369755,0.673,8.8579006195068359,0.0008414760231972,108330
346,3.5241494960784912,7.2126600991876630,7.0236255029384509,14.1698865353221617,0.0084739467129111,0.0063350487402158,0.680,8.8264665603637695,0.0009600610937923,112142
347,3.5224345693588255,7.2125302878068522,7.0234568805833675,14.1747986968134487,0.0096320807933807,-0.0000826404912383,0.680,8.7009754180908203,0.0011070115724578,109757
348,3.5197254295349123,7.2123309926047847,7.0233061078905301,14.1642004201109977,0.0090577220544219,-0.0001268752644944,0.679,8.7466936111450195,0.0010355595732108,111813
349,3.5158272838592528,7.2137633758505393,7.0244795245915626,14.1619092511459144,0.0090549122542143,0.0009118828722124,0.680,8.7097282409667969,0.0010396320139989,108040
350,3.5148067436218260,7.2207704741720091,7.0313696200562914,14.1940563766049674,0.0076000560075045,0.0044607843320092,0.685,8.8142747879028320,0.0008622440509498,109697
351,3.5136739015579224,7.2185687623493413,7.0286851024888488,14.1976965514706901,0.0060701402835548,-0.0014016510145180,0.683,8.9938240051269531,0.0006749231833965,110184
352,3.5156177005767821,7.2088967491308020,7.0188773934582525,14.1431494027795921,0.0066436082124710,-0.0061572028606367,0.677,8.9275627136230469,0.0007441681809723,109895
353,3.5109143075942995,7.2061437755051054,7.0167449170497731,14.1533274046132256,0.0062615391798317,-0.0017525930153793,0.676,8.9605464935302734,0.0006987898959778,109177
354,3.5075260992050170,7.2173365785667931,7.0280515360853952,14.1847354056129991,0.0079086972400546,0.0071252621990313,0.683,8.8321189880371094,0.0008954473305494,109122
355,3.5034778995513918,7.2169003185212919,7.0276119369969328,14.1842955602726466,0.0083105610683560,-0.0002777317532405,0.682,8.8127346038818359,0.0009430173086002,109284
356,3.5011305971145630,7.2268949291249012,7.0374811736691942,14.2072339662363838,0.0064102578908205,0.0063625548763935,0.689,8.8963766098022461,0.0007205470465124,106506
357,3.4977076416015627,7.2257003586526976,7.0356605915775488,14.2137059896764626,0.0068763894960284,-0.0007604868203536,0.688,8.8628320693969727,0.0007758681895211,107005
358,3.4953766613006594,7.2174543420267847,7.0277944406598074,14.2117193651870934,0.0081864511594176,-0.0052494582473816,0.683,8.8005352020263672,0.0009302219259553,109169
359,3.4948040370941160,7.2212993191931529,7.0315361496743662,14.2103851882504753,0.0087371589615941,0.0024477764259401,0.685,8.7699117660522461,0.0009962653275579,107205
360,3.4917987165451048,7.2192651116168562,7.0288448142483766,14.2011208601400885,0.0074401288293302,-0.0012950149779149,0.684,8.8573474884033203,0.0008399951620959,103502
361,3.4899407682418824,7.2225792420342794,7.0329962367889767,14.2221805142684730,0.0083286557346582,0.0021098332275358,0.686,8.8270521163940430,0.0009435376268812,115126
362,3.4873648223876952,7.2147523746589304,7.0250384796719825,14.2244571632062886,0.0090674133971334,-0.0049826367833092,0.681,8.7636547088623047,0.0010346611961722,109560
363,3.4848019819259646,7.2237268176103502,7.0339010100855868,14.2238737428692019,0.0099126556888223,0.0057131544518069,0.687,8.6923179626464844,0.0011403926182538,107679
364,3.4808451738357542,7.2277222238056398,7.0371795361326734,14.2361182897863259,0.0084509002044797,0.0025435410482075,0.689,8.7717504501342773,0.0009634222951718,112187
365,3.4798244743347166,7.2362096712379254,7.0463400730352133,14.2478498002173204,0.0087495241314173,0.0054031471130713,0.695,8.7584161758422852,0.0009989847894758,104952
366,3.4774170341491701,7.2279184726853440,7.0376508611924233,14.2521546323534469,0.0087693734094501,-0.0052782199888109,0.689,8.7882556915283203,0.0009978513699025,112033
367,3.4739186010360719,7.2328906464453189,7.0427894987838311,14.2653808593750000,0.0076228850521147,0.0031653580422186,0.693,8.8808517456054688,0.0008583506569266,109479
368,3.4711567468643190,7.2283579890592113,7.0380010772207813,14.2813658781454595,0.0071481824852526,-0.0028855595522150,0.690,8.8736696243286133,0.0008055497892201,110148
369,3.4692089719772339,7.2353330691243700,7.0447561364882407,14.2699707192434389,0.0082070827484131,0.0044404018731659,0.694,8.7989807128906250,0.0009327310835943,110884
370,3.4682938919067383,7.2304321585541560,7.0399164931819778,14.2448024346794888,0.0089930789545178,-0.0031199915921494,0.691,8.7753992080688477,0.0010248057078570,105846
371,3.4656458358764648,7.2319733367682737,7.0412357764126714,14.2763814523186490,0.0092949196696281,0.0009811437470359,0.692,8.7533969879150391,0.0010618643136695,109878
372,3.4618019857406614,7.2355756626227974,7.0447496796262836,14.2808441779982882,0.0094365132972598,0.0022933019456652,0.694,8.7511367797851562,0.0010783185716718,112284
373,3.4603373479843138,7.2326353819259088,7.0412477592826432,14.2803481867615609,0.0097472677007318,-0.0018718354338003,0.692,8.7261943817138672,0.0011170124635100,108739
374,3.4556295261383059,7.2377227032122837,7.0463461675965577,14.2905194860109148,0.0116145228967071,0.0032386613797289,0.696,8.6667823791503906,0.0013401194009930,109239
375,3.4524712352752687,7.2389019180455971,7.0478115205669143,14.2848814977726466,0.0091373044997454,0.0007507111307901,0.696,8.7668666839599609,0.0010422542691231,107135
376,3.4496020774841307,7.2354516231951935,7.0439739824971399,14.2739126715861584,0.0086073633283377,-0.0021965172061210,0.694,8.8296680450439453,0.0009748229640536,111561
377,3.4458910150527955,7.2463011247506417,7.0555529077159562,14.2975583277957536,0.0096192024648190,0.0069067362178536,0.701,8.7970714569091797,0.0010934551246464,115600
378,3.4398706321716310,7.2462873404507810,7.0546135750268952,14.3105365323348792,0.0079196812584996,-0.0000087753578390,0.701,8.8519153594970703,0.0008946856250986,104671
379,3.4352355480194090,7.2483436287993595,7.0564026741299068,14.3280577055165459,0.0100160595029593,0.0013090719753370,0.702,8.7774162292480469,0.0011411170708016,109929
380,3.4307517061233521,7.2518077119026776,7.0595680834927554,14.3182326572042111,0.0105357458814979,0.0022052949756394,0.705,8.7663049697875977,0.0012018457055092,115054
381,3.4279362115859984,7.2493565979399213,7.0573173651612660,14.3252232645598934,0.0116090588271618,-0.0015604244880328,0.703,8.6814928054809570,0.0013372191460803,108973
382,3.4241840286254881,7.2445056831280805,7.0523046343133142,14.3072273093210143,0.0114776641130447,-0.0030881640605256,0.700,8.7206640243530273,0.0013161456445232,113689
383,3.4227331933975220,7.2532317566748112,7.0609130865895109,14.3357500694167452,0.0120967235416174,0.0055550499626048,0.706,8.6802883148193359,0.0013935854658484,109847
384,3.4198837108612059,7.2512682114240423,7.0589801124148508,14.3192393746174549,0.0091208303347230,-0.0012500301240784,0.704,8.7584190368652344,0.0010413785930723,105699
385,3.4159536075592043,7.2529971626756105,7.0610014790280253,14.3474730908031187,0.0102963354438543,0.0011006834554613,0.705,8.7519264221191406,0.0011764650698751,110436
386,3.4143283433914187,7.2551570571148334,7.0627856198070047,14.3445237388073554,0.0118790911510587,0.0013750293680021,0.707,8.6587238311767578,0.0013719217386097,108480
387,3.4082723903656005,7.2567349745201941,7.0643779177391863,14.3542663681675009,0.0114379087463021,0.0010045325857133,0.708,8.6776275634765625,0.0013180916430429,111197
388,3.4054946117401124,7.2564415373332762,7.0640169224526081,14.3606547369083888,0.0104204853996634,-0.0001868079097781,0.708,8.7148265838623047,0.0011957192327827,112319
389,3.4038765726089477,7.2555943597783701,7.0631534268666964,14.3210270572716087,0.0101382657885551,-0.0005393298531319,0.707,8.7215957641601562,0.0011624324833974,105645
390,3.4020906267166136,7.2613980036325403,7.0685358243088565,14.3650594227750528,0.0101598557084799,0.0036946729480449,0.711,8.6817779541015625,0.0011702505871654,108212
391,3.3973034238815307,7.2634049731832713,7.0704372235613731,14.3689741349556073,0.0111064547672868,0.0012776747830767,0.712,8.6635751724243164,0.0012819713447243,107574
392,3.3952133369445803,7.2673450178432955,7.0745983575840050,14.3926962597269412,0.0114177539944649,0.0025082973550739,0.715,8.6271657943725586,0.0013234652578831,106956
393,3.3939090929031370,7.2750835675649697,7.0819258885483585,14.4159373296818263,0.0097723770886660,0.0049264154241260,0.719,8.7717952728271484,0.0011140680871904,111825
394,3.3894777116775514,7.2681547570105041,7.0751720700572598,14.3779993863172937,0.0098907137289643,-0.0044109472113365,0.715,8.7213907241821289,0.0011340753408149,113293
395,3.3864964456558226,7.2699104635209002,7.0767147367176619,14.3866288359736050,0.0113506680354476,0.0011177163305381,0.716,8.5951576232910156,0.0013205887516961,103673
396,3.3839536170959472,7.2717367488485545,7.0784674203710978,14.4004790883668718,0.0126898279413581,0.0011626480569703,0.717,8.5623636245727539,0.0014820472570136,103350
397,3.3820640964508057,7.2716704991197343,7.0783468040424582,14.3976681131712141,0.0117055177688599,-0.0000421758872192,0.717,8.6279106140136719,0.0013567036949098,109595
398,3.3763722085952761,7.2724479156454613,7.0786011114702942,14.4157169503225404,0.0119313187897205,0.0004949186319374,0.718,8.6086940765380859,0.0013859615428373,106409
399,3.3713699789047240,7.2745818726139362,7.0813213148873402,14.4162191337263081,0.0134575413540006,0.0013585171373893,0.719,8.5886573791503906,0.0015668970299885,111796
400,3.3687703199386596,7.2823573982159706,7.0885493783594375,14.4231001759918644,0.0131233995780349,0.0049499535843318,0.724,8.6081981658935547,0.0015245233662426,110552
401,3.3629316120147705,7.2812595046245994,7.0876215480084621,14.4261593214223076,0.0156776178628206,-0.0006989404873953,0.723,8.4959697723388672,0.0018453005468473,106879
402,3.3585228528976439,7.2827662428425999,7.0887938215174016,14.4389536280027571,0.0159362088888884,0.0009592186154696,0.724,8.4905357360839844,0.0018769379239529,110547
403,3.3561850957870485,7.2852807371109876,7.0912047949506674,14.4495045030620730,0.0143603226169944,0.0016007733950395,0.726,8.5390415191650391,0.0016817253781483,110601
404,3.3543125753402712,7.2808271660088257,7.0868173580117517,14.4256310933072793,0.0141596877947450,-0.0028352126765648,0.723,8.5613803863525391,0.0016539024654776,109642
405,3.3478096885681152,7.2887965315981846,7.0937198875378566,14.4251044636041339,0.0121636949479580,0.0050733483051146,0.728,8.6173686981201172,0.0014115324011073,109412
406,3.3435149583816530,7.2863436214664441,7.0913279697692930,14.4554197284537302,0.0124542862176895,-0.0015615679578477,0.727,8.6161880493164062,0.0014454519841820,107565
407,3.3408953075408934,7.2941697263964720,7.1006046884583691,14.4228656392701922,0.0127952666953206,0.0049821514252725,0.732,8.6333189010620117,0.0014820797368884,113254
408,3.3378803548812868,7.3009734662703281,7.1060950675658345,14.4815044000115201,0.0149505883455276,0.0043313284969036,0.736,8.6066360473632812,0.0017371000722051,113558
409,3.3346335506439209,7.2939559985936615,7.0989191199609554,14.4756560661423368,0.0151181472465396,-0.0044673853439684,0.731,8.5757207870483398,0.0017629010835662,112141
410,3.3315996923446654,7.2922059647159871,7.0971522587695333,14.4717937254569904,0.0131013672798872,-0.0011141050314819,0.730,8.6017837524414062,0.0015230989083648,108902
411,3.3280607872009278,7.2992768159184429,7.1045393865545341,14.4777079837422971,0.0144311292096972,0.0045013686657378,0.735,8.5728340148925781,0.0016833557747304,111161
412,3.3250247831344604,7.2999284388487817,7.1047447660127983,14.4903935580186438,0.0128976935520768,0.0004148359828670,0.735,8.6209259033203125,0.0014960914850235,114717
413,3.3216874761581421,7.2974424673485636,7.1022605598244537,14.4839316488991319,0.0138342995196581,-0.0015826153503703,0.734,8.5329360961914062,0.0016212824266404,107969
414,3.3193986892700194,7.3004824672955921,7.1049543205129089,14.4709133766066866,0.0133600551635027,0.0019353181124777,0.736,8.5481529235839844,0.0015629171393812,107060
415,3.3166832818984986,7.3016926493669425,7.1064693695214407,14.4802861415164568,0.0154801430180669,0.0007704254586801,0.736,8.4904384613037109,0.0018232442671433,103918
416,3.3140825738906861,7.3061762715868381,7.1101646069080697,14.5011079143470436,0.0167032517492771,0.0028543434302848,0.739,8.5025672912597656,0.0019644950516522,109687
417,3.3114773941040041,7.3087047502784532,7.1131497863866899,14.4935759020523278,0.0158662553876638,0.0016096760987686,0.741,8.4831008911132812,0.0018703368259594,110031
418,3.3088690319061280,7.3150257382368178,7.1192136554144252,14.5353169642703630,0.0155917480587959,0.0040240123227750,0.745,8.5213642120361328,0.0018297244096175,113712
419,3.3072401456832887,7.3090358284470947,7.1131270125223054,14.5091799749454982,0.0153496628627181,-0.0038132494020559,0.741,8.5213584899902344,0.0018013163935393,106689
420,3.3035587959289550,7.3106646760140057,7.1147219093691358,14.5266400995388842,0.0143849058076739,0.0010369556502047,0.742,8.5385732650756836,0.0016846966464072,113084
421,3.2994726486206054,7.3093481404793694,7.1136330436769137,14.5007269013095907,0.0159627888351679,-0.0008381320681390,0.741,8.4701023101806641,0.0018846041057259,105421
422,3.2974704313278198,7.3145456467267760,7.1185099109260195,14.5148172109899392,0.0158708430826664,0.0033088054495490,0.745,8.4669666290283203,0.0018744426779449,110449
423,3.2936487827301026,7.3156571146120060,7.1195996735676266,14.5265251750677411,0.0156663563102484,0.0007075821407160,0.745,8.4543495178222656,0.0018530527595431,109383
424,3.2926583967208862,7.3182153212591778,7.1218811928845582,14.5407744662862424,0.0171517282724380,0.0016286013806468,0.747,8.4610595703125000,0.0020271372050047,114015
425,3.2898273296356200,7.3177411731660671,7.1216293307141818,14.5342707029530693,0.0170716065913439,-0.0003018520284843,0.747,8.4245853424072266,0.0020264030899853,111352
426,3.2883591365814211,7.3212150301957992,7.1249296106635818,14.5449290880015205,0.0179615132510662,0.0022115171755717,0.749,8.4137964248657227,0.0021347692236304,109103
427,3.2865612497329710,7.3191386267311218,7.1229396757475332,14.5413544748870418,0.0171257313340902,-0.0013218776012914,0.747,8.4174871444702148,0.0020345419179648,112413
428,3.2839117155075073,7.3213549905490378,7.1251776813917411,14.5435334460836057,0.0173888541758060,0.0014109787188797,0.749,8.3989830017089844,0.0020703524351120,110000
429,3.2822340726852417,7.3259894030081796,7.1291422983028720,14.5729135325257211,0.0149706173688173,0.0029503374826853,0.752,8.4478969573974609,0.0017721117474139,109098
430,3.2791493539810181,7.3235335681104905,7.1269642254821584,14.5547110463531926,0.0183474496006966,-0.0015634299104638,0.750,8.3597984313964844,0.0021947238128632,108941
431,3.2774312334060669,7.3209722019847812,7.1244393644706703,14.5506605497548271,0.0175803638994694,-0.0016306127539746,0.749,8.3852844238281250,0.0020965733565390,111634
432,3.2755161247253417,7.3213566913505908,7.1249491223010999,14.5493787308813829,0.0180656295269728,0.0002447735204777,0.749,8.3391628265380859,0.0021663601510227,107204
433,3.2741879024505613,7.3284323909739753,7.1316556595843164,14.5653101692736993,0.0171861797571182,0.0045044551119471,0.753,8.4023656845092773,0.0020453976467252,111243
434,3.2708906164169314,7.3246378122833731,7.1277477647786585,14.5518824214666669,0.0196299199014902,-0.0024156922279080,0.751,8.3480815887451172,0.0023514288477600,110697
435,3.2681859350204467,7.3284386639767982,7.1316666398791693,14.5654127228427939,0.0180308353155851,0.0024196856879410,0.753,8.3507232666015625,0.0021591945551336,111294
436,3.2675006771087647,7.3294148059706616,7.1325024387025788,14.5648905391424481,0.0185721740126610,0.0006214310965543,0.754,8.3353271484375000,0.0022281277924776,107837
437,3.2653844890594481,7.3298908747539615,7.1327661057440066,14.5766752538546704,0.0196156017482281,0.0003030747775592,0.754,8.3055295944213867,0.0023617520928383,105287
438,3.2646325626373289,7.3283391339791253,7.1313410613791115,14.5659382376872326,0.0184365063905716,-0.0009878680659546,0.753,8.3144044876098633,0.0022174175828695,107189
439,3.2625314979553224,7.3292627329653408,7.1323031379400650,14.5681105465956140,0.0204254221171141,0.0005879812091740,0.754,8.2992420196533203,0.0024611190892756,111355
440,3.2607410430908201,7.3289078435749584,7.1315421519109954,14.5733612759012576,0.0203446913510561,-0.0002259295934359,0.754,8.2966232299804688,0.0024521653540432,106557
441,3.2585005693435667,7.3315736034373549,7.1342830557984014,14.5809238326381632,0.0189643520861864,0.0016970714168407,0.755,8.2965574264526367,0.0022858097217977,107845
442,3.2569079713821409,7.3335975987923581,7.1366510056536523,14.5715768169349342,0.0209450069814920,0.0012885137026871,0.757,8.2893276214599609,0.0025267438031733,110579
443,3.2572250070571900,7.3293455385791209,7.1324498799027589,14.5670916194647138,0.0204943194985390,-0.0027069292913480,0.754,8.2936658859252930,0.0024710809811950,109691
444,3.2551989221572875,7.3320473750020554,7.1347899308721914,14.5795777549206367,0.0207663122564554,0.0017200383031705,0.756,8.3020839691162109,0.0025013373233378,111461
445,3.2550582818984983,7.3323947946024681,7.1350281153794519,14.5775414184785230,0.0201089102774858,0.0002211741780322,0.756,8.2798719406127930,0.0024286499246955,109518
446,3.2531971654891967,7.3346931684820147,7.1373723250904622,14.5874779526616489,0.0188198219984770,0.0014631876795756,0.757,8.3064098358154297,0.0022656987421215,107805
447,3.2505922651290895,7.3342706368994834,7.1370554565840019,14.5738621161017612,0.0195336453616619,-0.0002689919438812,0.757,8.2740917205810547,0.0023608205374330,107333
448,3.2495473470687868,7.3338238251641625,7.1365322545102865,14.5725954619931510,0.0195828415453434,-0.0002844491663019,0.757,8.2795114517211914,0.0023652170784771,109780
449,3.2476100130081176,7.3375377803268824,7.1403353103422100,14.5820362601481701,0.0196244604885578,0.0023643664193806,0.759,8.2779045104980469,0.0023707039654255,107067
450,3.2474995212554933,7.3372310277711543,7.1398548234454475,14.5851250635066503,0.0219252090901136,-0.0001952847360755,0.759,8.2199211120605469,0.0026673260144889,105263
451,3.2470319423675535,7.3372694114329287,7.1398461401842894,14.5853578137679847,0.0197161044925451,0.0000244357980094,0.759,8.2756328582763672,0.0023824286181480,112803
452,3.2450028953552246,7.3381194930002476,7.1405436064616703,14.5963605558368528,0.0203369501978159,0.0005411786035216,0.760,8.2556838989257812,0.0024633877910674,109452
453,3.2456291618347168,7.3372774820871305,7.1397467972260777,14.5863086673575388,0.0203792545944452,-0.0005360406691585,0.759,8.2262248992919922,0.0024773520417511,105756
454,3.2436806898117068,7.3376856551886842,7.1402659533560655,14.5882441560987015,0.0193029846996069,0.0002598510525668,0.759,8.2677659988403320,0.0023347279056907,111380
455,3.2435733108520508,7.3377621759404787,7.1401839534477851,14.5919245196060388,0.0230103414505720,0.0000487146234938,0.759,8.1908359527587891,0.0028092786669731,110214
456,3.2425440883636476,7.3401200640386870,7.1423236326184618,14.6011953488202160,0.0213305577635765,0.0015010754025426,0.761,8.2325153350830078,0.0025910134427249,110042
457,3.2421951761245729,7.3397557446376034,7.1421358657078846,14.6031283123392459,0.0196336247026920,-0.0002319329239256,0.761,8.2567729949951172,0.0023778812028468,113034
458,3.2425314130783081,7.3414346986484036,7.1435565757229860,14.6078080862340798,0.0202329903841019,0.0010688543158457,0.762,8.2437629699707031,0.0024543390609324,111381
459,3.2412286291122436,7.3413188104184801,7.1435684970866147,14.6070800566337482,0.0201301071792841,-0.0000737767382237,0.762,8.2278194427490234,0.0024465906899422,109427
460,3.2407711496353149,7.3437189082407581,7.1461785815472805,14.6029646564537376,0.0207246039062738,0.0015279467953861,0.763,8.2358474731445312,0.0025163900572807,111362
461,3.2398638248443605,7.3429565740990519,7.1451379589960586,14.6021636909162495,0.0201546344906092,-0.0004853168937466,0.763,8.2250509262084961,0.0024503963068128,109276
462,3.2383886022567747,7.3423076451751230,7.1445439172638689,14.6045335044323554,0.0214566569775343,-0.0004131209258447,0.762,8.2146129608154297,0.0026120108086616,109761
463,3.2386226072311399,7.3418241100607755,7.1441451301331291,14.5967723416610511,0.0209769140928984,-0.0003078279904369,0.762,8.1990528106689453,0.0025584558025002,108125
464,3.2380208435058595,7.3436104996834395,7.1455352604117524,14.6142842333081742,0.0212285891175270,0.0011372497452153,0.763,8.2128429412841797,0.0025848040822893,111379
465,3.2385657796859739,7.3430668134145787,7.1450869235105694,14.6076489703755978,0.0217799600213766,-0.0003461213946177,0.763,8.2148656845092773,0.0026512863114476,114436
466,3.2375799207687379,7.3430008127281701,7.1448857808178303,14.6097453480035480,0.0230337101966143,-0.0000420173418965,0.763,8.2087078094482422,0.0028060092590749,115441
467,3.2370828466415404,7.3427954313050900,7.1448624601338055,14.6057623876652247,0.0217083208262920,-0.0001307498729713,0.763,8.2036457061767578,0.0026461796369404,110530
468,3.2375300168991088,7.3437154928019623,7.1458513732378117,14.6070509628510816,0.0222872886806726,0.0005857291754272,0.763,8.1967086791992188,0.0027190533000976,109248
469,3.2371767377853393,7.3445904702102585,7.1467188676053430,14.6011993918620373,0.0239838641136885,0.0005570277763455,0.764,8.1803398132324219,0.0029318910092115,112893
470,3.2368226709365846,7.3448134224649539,7.1468450116806936,14.6090230270170824,0.0220730751752853,0.0001419358112813,0.764,8.1497116088867188,0.0027084485627711,107233
471,3.2370428152084352,7.3450688248471279,7.1470172190079388,14.6145743786449156,0.0227736383676529,0.0001625942028663,0.764,8.1634025573730469,0.0027897236868739,109237
472,3.2361886272430418,7.3446940644417404,7.1467374040521916,14.6117110991142169,0.0230040475726128,-0.0002385798728010,0.764,8.1595668792724609,0.0028192731551826,107470
473,3.2361227436065674,7.3447037000112587,7.1467423756337753,14.6103778624198810,0.0218795016407967,0.0000061341940732,0.764,8.1990947723388672,0.0026685264892876,114365
474,3.2368055534362794,7.3442484578938068,7.1463204995001464,14.6068274403961613,0.0238417182117701,-0.0002898161131634,0.763,8.1373500823974609,0.0029299117159098,109223
475,3.2356251392364501,7.3465091413784522,7.1485795366188123,14.6097717285156250,0.0223511662334204,0.0014391933536366,0.765,8.1844444274902344,0.0027309325523674,112343
476,3.2348829069137572,7.3459819452750255,7.1479315162248360,14.6088195720189056,0.0222823806107044,-0.0003356234322627,0.765,8.1815376281738281,0.0027234954759479,110177
477,3.2351092462539675,7.3465230645293396,7.1484530248094282,14.6107513132229663,0.0213083978742361,0.0003444871828821,0.765,8.1920948028564453,0.0026010926812887,109224
478,3.2354053964614868,7.3457795355604105,7.1477118555588843,14.6130442686483892,0.0205016508698463,-0.0004733451557210,0.764,8.1947469711303711,0.0025018039159477,105278
479,3.2347681293487547,7.3449439241478478,7.1468946801170832,14.6095421213499250,0.0233551673591137,-0.0005319666234389,0.764,8.1689281463623047,0.0028590247966349,112865
480,3.2347804031372069,7.3450301066581449,7.1469774433125552,14.6097052265220970,0.0218785516917706,0.0000548654899516,0.764,8.2022495269775391,0.0026673842221498,114354
481,3.2346791238784789,7.3450661189815545,7.1469092877647933,14.6116135825573554,0.0246032159775496,0.0000229261571215,0.764,8.1296691894531250,0.0030263490043581,109227
482,3.2345346603393557,7.3449060059582010,7.1468200261960169,14.6094847800026475,0.0230653788894415,-0.0001019311156094,0.764,8.1884918212890625,0.0028168042190373,115667
483,3.2350398101806639,7.3456862998132264,7.1476566954537102,14.6114168435754905,0.0214712303131819,0.0004967503955492,0.764,8.2040910720825195,0.0026171370409429,113698
484,3.2343777427673341,7.3455266789451166,7.1474834344771745,14.6117845991967421,0.0202724095433950,-0.0001016177998582,0.764,8.1884260177612305,0.0024757394567132,106558
