metric_name,precond_batches,epoch,mean,ci
D,1000,9.0,5.4701560133616125,0.10117808356969749
D,1000,10.0,5.572761808141073,0.33941207193830447
D,1000,11.0,5.2991770751953124,0.09587395965385004
D,1000,12.0,5.243645401509603,0.03221024923849547
D,1000,13.0,5.244642995325724,0.09118670018471878
D,1000,14.0,5.393697979482016,0.20126882183632275
D,1000,15.0,5.385442203394572,0.28069407115816414
D,1000,16.0,5.3403436445871995,0.2818755814139998
D,1000,17.0,5.66166776898702,0.32670937508760645
D,1000,18.0,5.489443033599854,0.5848060992486036
D,1000,19.0,5.361880436325073,0.27665847769013674
D,1000,20.0,5.208112712351482,0.24838043019977096
D,1000,21.0,5.070229379018148,0.1968412626449752
D,1000,22.0,5.361458944829304,0.10897234436767717
D,1000,23.0,5.273924624252319,0.3988858624428051
D,1000,24.0,5.065990898259481,0.16845598692746863
D,1000,25.0,5.1428833582560225,0.3081382054972697
D,1000,26.0,5.160880074183146,0.3718903596997041
D,1000,27.0,5.295232037099203,0.3621284349482232
D,1000,28.0,5.223714491271973,0.4784665864454778
D,1000,29.0,4.9103016117095954,0.0644465854029716
D,1000,30.0,4.984993130238851,0.24222475562890836
D,1000,31.0,5.179548263041178,0.47166321081679446
D,1000,32.0,4.975104067611695,0.17061014281696238
D,1000,33.0,5.13699026667277,0.3718560810354181
D,1000,34.0,4.976550794474284,0.14722069853698766
D,1000,35.0,4.913341629536947,0.12666418520987915
D,1000,36.0,5.001605506896973,0.28836083017468433
D,1000,37.0,5.097009485117595,0.43802885625948473
D,1000,38.0,5.080629479217529,0.4570499846632297
D,1000,39.0,4.945816147359213,0.19566286056269835
D,1000,40.0,4.788595908355713,0.07057012568158855
D,1000,41.0,4.839451085662842,0.051400511613113035
D,1000,42.0,5.193886430358886,0.4998302760933859
D,1000,43.0,5.290516348902385,0.5772225298643726
D,1000,44.0,4.9365526299794515,0.11276885222717682
D,1000,45.0,4.867538749186198,0.20567077043889126
D,1000,46.0,4.92663675142924,0.2475211286054469
D,1000,47.0,5.002708326721192,0.2869355762624895
D,1000,48.0,4.864455690256754,0.33950929112562495
D,1000,49.0,5.119089185206096,0.5087399473994201
D,1000,50.0,4.893303208669027,0.24802047190859988
D,1000,51.0,4.618772032928467,
D,1000,52.0,4.669283779907227,
D,1000,53.0,4.653810401535035,
D,1000,54.0,4.679642243957519,
D,1000,55.0,4.6010202861785885,
D,1000,56.0,4.696826327514648,
D,1000,57.0,4.769488301849365,
D,1000,58.0,4.691014568328858,
H.D,10,0.0,10.997225926208495,0.012007880264803322
H.D,10,1.0,5.712627087148031,0.06968136273977245
H.D,10,2.0,5.611079126612346,0.05626309386747265
H.D,10,3.0,5.548372994359334,0.036326623870052165
H.D,10,4.0,5.497706701660157,0.03893489648343607
H.D,10,5.0,5.922563282966614,0.057330919837404
H.D,10,6.0,5.682585559463501,0.339586238518267
H.D,10,7.0,5.737562525939942,0.45739811370879013
H.D,10,8.0,5.505872141138712,0.19267065760428045
H.D,10,9.0,5.526283709716797,0.35272477541220887
H.D,10,10.0,5.847777170817057,0.2036499580178988
H.D,10,11.0,5.484713557688395,0.14266034374152792
H.D,10,12.0,5.47957180112203,0.19150098060893447
H.D,10,13.0,5.51148783416748,0.30260999611186346
H.D,10,14.0,5.668406623713175,0.4295789767120308
H.D,10,15.0,5.616694665400186,0.3033253304414829
H.D,10,16.0,5.655362462870279,0.39134644279248876
H.D,10,17.0,6.06882488899231,0.400742830221721
H.D,10,18.0,5.810954529190063,0.7813775015818349
H.D,10,19.0,5.603714532089234,0.26299212723795934
H.D,10,20.0,5.4965356885910035,0.10136561609649686
H.D,10,21.0,5.268343260002137,0.38088243825531015
H.D,10,22.0,5.69269455280304,0.4238102334823611
H.D,10,23.0,5.474658625411987,0.4511226114959721
H.D,10,24.0,5.364373204803467,0.39943319068908717
H.D,10,25.0,5.44770028591156,0.656429671989441
H.D,10,26.0,5.490491289329529,0.7276067455520635
H.D,10,27.0,5.544410503959655,0.276351843177796
H.D,10,28.0,5.481053945350647,0.4871476457443231
H.D,10,29.0,5.01775763759613,0.03738853087615983
H.D,10,30.0,5.228506837463379,0.7469477052307131
H.D,10,31.0,5.609392323493958,1.141421581291199
H.D,10,32.0,5.210424344062805,0.22207591905975235
H.D,10,33.0,5.352363124847413,0.41406650430297803
H.D,10,34.0,5.180050458717346,0.14447856397247316
H.D,10,35.0,5.053410396385193,0.010794764823911906
H.D,10,36.0,5.331423379898071,0.13626381857299752
H.D,10,37.0,5.358482356834411,0.4152816053848269
H.D,10,38.0,5.289015485763549,0.538090147399903
H.D,10,39.0,5.082768236160279,0.24185482745361317
H.D,10,40.0,4.835585392951965,0.13081886217498834
H.D,10,41.0,4.916728879356384,0.12195777936553906
H.D,10,42.0,5.714947825050354,0.3528680774459834
H.D,10,43.0,5.8551882461547855,0.38376339204406823
H.D,10,44.0,5.139309171104431,0.2993707573165889
H.D,10,45.0,5.137261845588684,0.0915504830398566
H.D,10,46.0,5.141994398498535,0.11351450163269047
H.D,10,47.0,5.351705005073548,0.08495269988250816
H.D,10,48.0,5.194614458656311,0.6031493056106567
H.D,10,49.0,5.652180385017395,0.4083417358932501
H.D,10,50.0,5.1280713468551635,0.06988142035675099
H.D,100,0.0,10.997225926208495,0.012007880264803322
H.D,100,1.0,5.6746811779022215,0.07404128521906013
H.D,100,2.0,5.6148588188171376,0.056219515585539295
H.D,100,3.0,5.572177882512411,0.03290417995748726
H.D,100,4.0,5.527656842931112,0.034491159734847156
H.D,100,5.0,5.9951428760528565,0.0489218562490072
H.D,100,6.0,5.720415154647827,0.34836505690578795
H.D,100,7.0,5.788569000116984,0.4924603910430848
H.D,100,8.0,5.542891998291015,0.20438108961487944
H.D,100,9.0,5.571977393976847,0.3761256659618639
H.D,100,10.0,5.912963486989338,0.19477840548738318
H.D,100,11.0,5.52916927986145,0.17590184028717668
H.D,100,12.0,5.533358233769735,0.22116943190418095
H.D,100,13.0,5.564637369791666,0.3447900202108944
H.D,100,14.0,5.722282889811198,0.4536015420984514
H.D,100,15.0,5.681366593043009,0.3260933766312386
H.D,100,16.0,5.72135896619161,0.42043940447673495
H.D,100,17.0,6.150920497512817,0.3956433444626826
H.D,100,18.0,5.857362083435059,0.7993481792792901
H.D,100,19.0,5.666955681355795,0.30171373104872934
H.D,100,20.0,5.5443368217468265,0.09984453417968837
H.D,100,21.0,5.286554585838317,0.39882047049713104
H.D,100,22.0,5.748424238967895,0.44370093957519535
H.D,100,23.0,5.523447223854065,0.5019634278335567
H.D,100,24.0,5.408594576072693,0.4276017445602415
H.D,100,25.0,5.4951853931427,0.716864594268798
H.D,100,26.0,5.5418630731582645,0.7796746393203744
H.D,100,27.0,5.6055028480529785,0.30975391870117225
H.D,100,28.0,5.5397151176452635,0.5201424827880855
H.D,100,29.0,5.030885007476806,0.03234027813720711
H.D,100,30.0,5.257928472709656,0.7659768215103151
H.D,100,31.0,5.66155964012146,1.179273075286865
H.D,100,32.0,5.238927813529969,0.22110961208343557
H.D,100,33.0,5.405833079910279,0.4471785040283193
H.D,100,34.0,5.2223860408782965,0.1633416764526374
H.D,100,35.0,5.089193555641174,0.009382831199645671
H.D,100,36.0,5.382210056686402,0.13124665402221722
H.D,100,37.0,5.414638271331787,0.4494918392181394
H.D,100,38.0,5.343257513999939,0.5673135814895636
H.D,100,39.0,5.11557459602356,0.2550426844329823
H.D,100,40.0,4.86141695766449,0.14356042108917247
H.D,100,41.0,4.953692614364624,0.11987735829162616
H.D,100,42.0,5.776572248077393,0.32893561978149444
H.D,100,43.0,5.930287763404847,0.36235029746246417
H.D,100,44.0,5.180572530555725,0.293194237632752
H.D,100,45.0,5.157428078269959,0.13917298160552982
H.D,100,46.0,5.1835242986679075,0.12751949993133593
H.D,100,47.0,5.3997832202911376,0.09208776823425291
H.D,100,48.0,5.236061713790894,0.6192472564849847
H.D,100,49.0,5.7126091205596925,0.37301816592407255
H.D,100,50.0,5.159136396598816,0.06399294838714557
H.D,1000,0.0,10.997225926208495,0.012007880264803322
H.D,1000,1.0,10.862458860270182,0.02102457317905357
H.D,1000,2.0,6.584721096293131,0.8323884235631269
H.D,1000,3.0,6.1175650719960535,0.7584498369599583
H.D,1000,4.0,5.984974347305298,0.6927964274658311
H.D,1000,5.0,5.946928202311199,0.16452779127100656
H.D,1000,6.0,5.694877732594808,0.2827433682647706
H.D,1000,7.0,5.779069101715088,0.5464434466125805
H.D,1000,8.0,5.424114223098755,0.09777779700067375
H.D,1000,9.0,5.497289601516724,0.284383046259076
H.D,1000,10.0,5.739800169881185,0.3098935422775568
H.D,1000,11.0,5.345154831314087,0.10280232214701991
H.D,1000,12.0,5.337051308822631,0.04001773150623205
H.D,1000,13.0,5.385132721328735,0.1856880829588556
H.D,1000,14.0,5.578054296875,0.409047071711399
H.D,1000,15.0,5.5076337355295815,0.40135765084418
H.D,1000,16.0,5.503452573776246,0.3788501405978617
H.D,1000,17.0,5.930050049718221,0.462734272356228
H.D,1000,18.0,5.678745852788289,0.8214673402537214
H.D,1000,19.0,5.46223749186198,0.24919234178861785
H.D,1000,20.0,5.323535715357463,0.26547795699433996
H.D,1000,21.0,5.150293532435099,0.2607652337845075
H.D,1000,22.0,5.559705386352539,0.1177460620305823
H.D,1000,23.0,5.37417091585795,0.36875540508155924
H.D,1000,24.0,5.155591515350341,0.1935104168728893
H.D,1000,25.0,5.3013136835734045,0.39223156490100425
H.D,1000,26.0,5.297108101781209,0.49014223162034354
H.D,1000,27.0,5.409440932337443,0.3284822720775202
H.D,1000,28.0,5.330989586893717,0.43435512857554903
H.D,1000,29.0,4.961260236994426,0.03796117395609647
H.D,1000,30.0,5.100147157160442,0.38084165584110613
H.D,1000,31.0,5.384510397466023,0.7395389929676456
H.D,1000,32.0,5.067965702056885,0.16322435132025503
H.D,1000,33.0,5.233131603240967,0.34521945337693694
H.D,1000,34.0,5.076742625935872,0.15006264673365197
H.D,1000,35.0,4.998558497873941,0.09307163622896007
H.D,1000,36.0,5.088223276646932,0.2877121453752181
H.D,1000,37.0,5.217402253341675,0.394911535038266
H.D,1000,38.0,5.1736905195872,0.4278626278625801
H.D,1000,39.0,5.031544611485799,0.17092725771882405
H.D,1000,40.0,4.858009366989136,0.1389536921389006
H.D,1000,41.0,4.929408309173584,0.03466491579498905
H.D,1000,42.0,5.375900921630859,0.6421932235841202
H.D,1000,43.0,5.496980745951334,0.7347135502879923
H.D,1000,44.0,5.026201658121745,0.11985996065642436
H.D,1000,45.0,4.946060106658936,0.24553710135999965
H.D,1000,46.0,5.051981719970703,0.16714264323780584
H.D,1000,47.0,5.1415098152160645,0.2210149332160343
H.D,1000,48.0,4.964120468012492,0.47439465894766425
H.D,1000,49.0,5.281140918986003,0.6328327496522952
H.D,1000,50.0,4.993979160690308,0.20776020787952212
H.D,1000,51.0,4.669115727996826,
H.D,1000,52.0,4.761607258605957,
H.D,1000,53.0,4.75412681350708,
H.D,1000,54.0,4.786014141464233,
H.D,1000,55.0,4.688892367935181,
H.D,1000,56.0,4.80398369102478,
H.D,1000,57.0,4.891600598144532,
H.D,1000,58.0,4.777997646713257,
