metric_name,precond_batches,epoch,mean,ci
D,1000,3.0,5.984110302607218,1.6505617039252518
D,1000,4.0,5.90194853668213,1.8223137835814216
D,1000,5.0,4.816901311747233,2.225738016330305
D,1000,6.0,4.858267868296306,1.7197401768770701
D,1000,7.0,4.253258801078797,2.609880908154239
D,1000,8.0,4.554075889714559,0.8812477929574173
D,1000,9.0,3.9624737083435058,0.7637132112616053
D,1000,10.0,3.3593769788742063,1.3046491691303017
D,1000,11.0,4.056201622645061,0.34317272545443805
D,1000,12.0,3.9504835809071857,0.16800794765624213
D,1000,13.0,3.7101558979034426,0.21586979419039404
D,1000,14.0,3.196790767923991,0.8620854363449254
D,1000,15.0,3.129604939778646,0.8544429100491632
D,1000,16.0,3.257668322753906,0.5866211919600023
D,1000,17.0,2.4099520204544067,0.5979425290954327
D,1000,18.0,3.0377402750651044,1.3877921326349625
D,1000,19.0,3.213685031000773,1.1733511581283422
D,1000,20.0,3.5732167702992754,0.5664512281016705
D,1000,21.0,4.003816395187378,0.2672382716106558
D,1000,22.0,2.7647033383051554,0.19391146981226193
D,1000,23.0,3.18211096833547,1.330117890690854
D,1000,24.0,3.622490097554525,0.2790099158581913
D,1000,25.0,3.254552389526367,0.7307969249443019
D,1000,26.0,3.0647340223312374,0.6698973873132846
D,1000,27.0,2.753819032859802,1.2080877108681425
D,1000,28.0,2.8918741799036667,1.2599625392881006
D,1000,29.0,3.8832624390920003,0.37995296903925835
D,1000,30.0,3.5231679037729897,0.6611726758655909
D,1000,31.0,2.914077139790853,0.9639369943159599
D,1000,32.0,3.63962380956014,0.13540993919253427
D,1000,33.0,2.8442020483016965,1.0823688810051624
D,1000,34.0,3.2528783025105796,0.2213511998730782
D,1000,35.0,3.347080710601807,0.4473789364011523
D,1000,36.0,3.0374896107355753,0.9255821820579355
D,1000,37.0,3.014113335609436,1.0045324533159101
D,1000,38.0,2.883813569259644,0.9188536166336198
D,1000,39.0,3.0930954869588216,0.5363409064153176
D,1000,40.0,3.6289664396921797,0.7418926875804036
D,1000,41.0,3.509420555496216,0.050890622243736514
D,1000,42.0,2.5667368853886923,1.5049323616717338
D,1000,43.0,2.1818775321324666,1.3484809231388333
D,1000,44.0,3.0353380682627358,0.1981680861422918
D,1000,45.0,3.4245144753774004,0.5510532081739742
D,1000,46.0,3.0642486439387002,0.7826488575257652
D,1000,47.0,2.773668679555257,0.48653934696320367
D,1000,48.0,3.3402283102671304,1.045364029343723
D,1000,49.0,2.5304655516942343,1.1652297576966915
D,1000,50.0,3.01847337290446,0.5688226448714373
D,1000,51.0,3.713748741531372,
D,1000,52.0,3.321948797607422,
D,1000,53.0,3.5198342651367187,
D,1000,54.0,2.84376065864563,
D,1000,55.0,3.595333116531372,
D,1000,56.0,3.0145399421691894,
D,1000,57.0,2.686432263183594,
D,1000,58.0,3.028167238235474,
H.D,10,0.0,0.0,0.0
H.D,10,1.0,5.56277727915446,0.08470139855190602
H.D,10,2.0,4.283498366292317,0.04521052699916269
H.D,10,3.0,3.992933059183757,0.01995709343078479
H.D,10,4.0,3.8596861428578695,0.027974712183954954
H.D,10,5.0,2.5008176853815716,0.1211719265032343
H.D,10,6.0,3.3156683176676434,0.8767480240692537
H.D,10,7.0,3.0476599587758386,1.335875474529378
H.D,10,8.0,3.5529346939086914,0.48511659027800086
H.D,10,9.0,3.290890745480855,0.6382304512137201
H.D,10,10.0,2.248541042137146,0.31240014653430115
H.D,10,11.0,3.4108742223103836,0.6630452857707234
H.D,10,12.0,3.2056317385991413,0.6339621170695976
H.D,10,13.0,3.0173991172154744,0.8212732065537262
H.D,10,14.0,2.5716677262941996,1.0400813623125031
H.D,10,15.0,2.600776618639628,0.6198420605619231
H.D,10,16.0,2.5618730096817015,0.8365031262490612
H.D,10,17.0,1.585228856341044,0.4598333366646822
H.D,10,18.0,2.482965921115875,1.5245235938773511
H.D,10,19.0,2.7183201939264934,1.3351397091462442
H.D,10,20.0,3.1682009887695313,0.33523322933959926
H.D,10,21.0,3.7838182718276983,0.6158603554153441
H.D,10,22.0,2.367739915370941,0.4427475986900335
H.D,10,23.0,2.774265180015564,2.0305293372421267
H.D,10,24.0,3.1143759141922,0.7777241812210081
H.D,10,25.0,2.761727725505829,1.3835181748390202
H.D,10,26.0,2.585347747993469,1.2920234992446897
H.D,10,27.0,2.3840890170097353,1.7824862782478335
H.D,10,28.0,2.4360157980918884,1.8923475904731748
H.D,10,29.0,3.885379310035705,0.5167597649917607
H.D,10,30.0,3.25807459526062,1.5542164598541255
H.D,10,31.0,2.2648271808624263,2.220169736358642
H.D,10,32.0,3.4771411935806276,0.07389379331207233
H.D,10,33.0,2.597842204284668,1.8496619568634032
H.D,10,34.0,3.1308142269134525,0.1751552679595951
H.D,10,35.0,3.20543498210907,0.4498863286209109
H.D,10,36.0,2.2964356338500975,0.2991710405960077
H.D,10,37.0,2.5939508343696596,1.457245843975067
H.D,10,38.0,2.6570092551231386,1.5613619962959293
H.D,10,39.0,3.135944796180725,0.8412910192947392
H.D,10,40.0,3.869234344291687,0.36946059777069096
H.D,10,41.0,3.4748818641662598,0.163280934875488
H.D,10,42.0,1.3822672694683076,0.1960301540546417
H.D,10,43.0,1.0631021711349486,0.1720994516639711
H.D,10,44.0,2.7907516910552976,0.7842019829406742
H.D,10,45.0,2.908029115867615,0.07767268354034408
H.D,10,46.0,2.700029536819458,0.9214610631713871
H.D,10,47.0,2.189532496738434,0.4355936581306458
H.D,10,48.0,2.6163530997276307,1.5774860401039117
H.D,10,49.0,1.5706886039733887,0.382363041114807
H.D,10,50.0,2.693004648113251,0.8047735440559388
H.D,100,0.0,0.0,0.0
H.D,100,1.0,6.179155744425455,0.09393734925810217
H.D,100,2.0,4.2135747699737545,0.05343691697310428
H.D,100,3.0,3.9236535235087078,0.015763776326507335
H.D,100,4.0,3.7943646474202475,0.03327957926676119
H.D,100,5.0,2.4041064612070726,0.11546118584090172
H.D,100,6.0,3.261484471257528,0.8975172802336034
H.D,100,7.0,2.988940116182963,1.3809369131440183
H.D,100,8.0,3.5003681046803794,0.5026402705779772
H.D,100,9.0,3.2371499859491983,0.6515991321162159
H.D,100,10.0,2.170533984502157,0.3213396769999025
H.D,100,11.0,3.357026974868774,0.6848101876989067
H.D,100,12.0,3.143290932655334,0.652153378027928
H.D,100,13.0,2.9500058308919272,0.8240766657970615
H.D,100,14.0,2.5060381409327186,1.0420236849839957
H.D,100,15.0,2.517137685839335,0.6229621941270037
H.D,100,16.0,2.4957414510091147,0.8408295409462623
H.D,100,17.0,1.523178125699361,0.4520225052820616
H.D,100,18.0,2.423056379922231,1.509239220713061
H.D,100,19.0,2.6558199584325153,1.3653842756949401
H.D,100,20.0,3.0894504108428955,0.3692060397949222
H.D,100,21.0,3.7478738466262813,0.6350131063003541
H.D,100,22.0,2.2892957127571103,0.4535819404945376
H.D,100,23.0,2.7129289705276487,2.0483353612289426
H.D,100,24.0,3.0386488147735595,0.8169856043090821
H.D,100,25.0,2.6974291969299315,1.4060178813934325
H.D,100,26.0,2.5127436855316163,1.2855368457336427
H.D,100,27.0,2.3163153530597684,1.7698804365520473
H.D,100,28.0,2.378500005054474,1.9099452362327576
H.D,100,29.0,3.833169129753113,0.555037970436096
H.D,100,30.0,3.216353565311432,1.5867709729881283
H.D,100,31.0,2.2186891089439387,2.2156500218849176
H.D,100,32.0,3.408068295478821,0.07426494947052004
H.D,100,33.0,2.534593870449066,1.865776009601593
H.D,100,34.0,3.0627913635253905,0.21230649134826707
H.D,100,35.0,3.133143179321289,0.45960061637878424
H.D,100,36.0,2.1995940508842464,0.28610864985275253
H.D,100,37.0,2.5382855415344237,1.4777792412261959
H.D,100,38.0,2.592576408481598,1.5845061151695252
H.D,100,39.0,3.0584591999053954,0.8794536389160155
H.D,100,40.0,3.8127653749465935,0.3321025225448602
H.D,100,41.0,3.4296522975921633,0.15046146389770457
H.D,100,42.0,1.3269664681911468,0.17197211145973196
H.D,100,43.0,1.008429720544815,0.14643811676597596
H.D,100,44.0,2.7093945661544803,0.8152443274459835
H.D,100,45.0,2.8264817934036257,0.04951333847808797
H.D,100,46.0,2.6121037603378294,0.9300924177322387
H.D,100,47.0,2.099353202342987,0.45273423735427837
H.D,100,48.0,2.529511643600464,1.5414131656951902
H.D,100,49.0,1.5043788615226745,0.3417486179008485
H.D,100,50.0,2.6059486471176148,0.8202121689987185
H.D,1000,0.0,0.0,0.0
H.D,1000,1.0,9.449780239868167,0.27122943975819985
H.D,1000,2.0,7.8451474609375,0.1473300977826563
H.D,1000,3.0,5.826413862482707,1.5212064915516326
H.D,1000,4.0,5.080607727305094,1.6498671200462263
H.D,1000,5.0,3.9368557792027787,2.031408062355004
H.D,1000,6.0,3.9359278062184653,0.8900632898816739
H.D,1000,7.0,3.408598297309876,1.6137206833710633
H.D,1000,8.0,4.034831403859457,0.27470333576685346
H.D,1000,9.0,3.601058310953776,0.6205169769707248
H.D,1000,10.0,2.739153938484192,0.7062231032322666
H.D,1000,11.0,3.8660306313832606,0.19411189878636054
H.D,1000,12.0,3.602324752934774,0.27243773381635084
H.D,1000,13.0,3.383934367497762,0.5856113883783303
H.D,1000,14.0,2.8781438631057736,1.0383449298933896
H.D,1000,15.0,2.913267096964518,0.9315198326528751
H.D,1000,16.0,2.8965973132451377,0.6968835047422247
H.D,1000,17.0,1.9558758352915449,0.5581619823225613
H.D,1000,18.0,2.782591192150116,1.6234556241112683
H.D,1000,19.0,3.036804875818889,1.1549886556200404
H.D,1000,20.0,3.39684660949707,0.461475898946721
H.D,1000,21.0,3.9071655020395917,0.35670540522102745
H.D,1000,22.0,2.4226223128000894,0.30610124164963004
H.D,1000,23.0,3.0595316882451375,1.3190935753210007
H.D,1000,24.0,3.5002679763793942,0.2871721639410642
H.D,1000,25.0,2.990440433692932,0.78457956417145
H.D,1000,26.0,2.89547527885437,0.822446664499537
H.D,1000,27.0,2.603429561551412,1.1826737541520649
H.D,1000,28.0,2.7050191575368245,1.1749607632782528
H.D,1000,29.0,3.8005580079396566,0.37938886539026667
H.D,1000,30.0,3.384146310424805,0.8148824785569878
H.D,1000,31.0,2.6503649934132896,1.2439424880681798
H.D,1000,32.0,3.5046224820454914,0.06681636793138407
H.D,1000,33.0,2.70141349697113,1.0445711369310593
H.D,1000,34.0,3.1027265803019204,0.17018635765317164
H.D,1000,35.0,3.1870171023050946,0.31499266444172064
H.D,1000,36.0,2.93126523214976,0.9323851884901857
H.D,1000,37.0,2.8279251535415653,0.9157630472167123
H.D,1000,38.0,2.7337877338409426,0.8901783694813862
H.D,1000,39.0,2.973579563522339,0.5356390462054317
H.D,1000,40.0,3.5440984636942545,0.8810347248371531
H.D,1000,41.0,3.3681699778238934,0.19632314951289978
H.D,1000,42.0,2.382251922480265,1.66832212420748
H.D,1000,43.0,1.9414307849884034,1.4718038814540486
H.D,1000,44.0,2.8785433403015133,0.30895489299328444
H.D,1000,45.0,3.3252932369232178,0.6191781104720591
H.D,1000,46.0,2.7831207382837935,0.5944526261723163
H.D,1000,47.0,2.5001590091705324,0.3035392188918924
H.D,1000,48.0,3.2275040075937906,1.2956641277469552
H.D,1000,49.0,2.34667900835673,1.2847990857736091
H.D,1000,50.0,2.842442818450928,0.46519423647274505
H.D,1000,51.0,3.678278345108032,
H.D,1000,52.0,3.1432535861968995,
H.D,1000,53.0,3.3375890632629392,
H.D,1000,54.0,2.644363398361206,
H.D,1000,55.0,3.44684651184082,
H.D,1000,56.0,2.7927162830352783,
H.D,1000,57.0,2.4270705940246584,
H.D,1000,58.0,2.8768655838012696,
